id_rssd,year,lgbm_crisis,lgbm_growth
190648,2016,0.0005847312881097765,0.33846558041165486
190947,2013,0.013123499585801678,0.7802636328022255
190947,2014,0.008579237047631746,0.5709724464874487
190947,2015,0.007083169522786449,0.3689352469612803
190947,2016,0.007999222965200925,0.25927815353491923
190956,2013,0.0009556900741830234,0.23270185155817513
190956,2014,0.0014173768236535678,0.2646034989619214
190956,2015,0.0015110204966919773,0.15335993401650255
190956,2016,0.0011023780981646559,0.17386526363574684
191355,2013,0.007882229755663678,0.6683189047125073
191355,2014,0.001062045079703464,0.24800756724352932
191355,2015,0.00216089052259964,0.31582295292248397
191355,2016,0.00075594999084141,0.10639745674261089
191449,2013,0.005306242986363534,0.18422946854635283
191449,2014,0.0013806145746643936,0.12115303894765464
191449,2015,0.0038209842356113533,0.18878722539964066
191449,2016,0.0010349367605567222,0.33045212832095977
191805,2013,0.03970260649359705,0.5357711566104396
191935,2013,0.13453210904198817,0.5193128218478561
191935,2014,0.010544865373597074,0.36779888010365674
191935,2015,0.002982663152703966,0.4495604055296097
191935,2016,0.0006367236945135325,0.4565549512965611
192147,2013,0.0010832435108886786,0.04437231671432771
192147,2014,0.0011382270117032106,0.08534132395033849
192147,2015,0.0005816018584382353,0.05521514202313332
192147,2016,0.000921441670906426,0.0554721685550943
192558,2013,0.0009280395123220376,0.22250232888914523
192558,2014,0.005931162921198724,0.8345728454445367
192558,2015,0.012904706018101224,0.40187288985635755
192558,2016,0.0074898508454694646,0.4420501681444053
192651,2013,0.0007690223431118875,0.12466885602657504
192651,2014,0.0014674789110746722,0.049899466245253744
192651,2015,0.0004883591497188754,0.052900479567597324
192651,2016,0.0010851388609950663,0.44418317452213435
192857,2013,0.005524966487861565,0.10761120949892451
192857,2014,0.0040226167277908976,0.10782047079341094
192857,2015,0.0015872659752185648,0.2268256590699912
192857,2016,0.002196308385223326,0.1576259519748193
193162,2013,0.010267315252262686,0.5688593473824257
193162,2014,0.003821132068510459,0.37735221450636813
193162,2015,0.007761409031881553,0.3753502569422496
193162,2016,0.003480391696902128,0.3535996098061702
193247,2013,0.0061682862957621876,0.17214706370358349
193247,2014,0.005941121081334771,0.11910164804181386
193247,2015,0.004019075324737446,0.3099912605644548
193247,2016,0.0039033039939647156,0.2975899641604526
193537,2013,0.0073426681914236305,0.14968800669396315
193537,2014,0.0776092871663842,0.060633819224744964
193537,2015,0.004713377368851117,0.07388615079638877
193537,2016,0.0069374514800184745,0.08683658809118246
193649,2013,0.0017345858013323382,0.12808139284891124
193649,2014,0.001792734760953353,0.0957760098328347
193649,2015,0.0014760128316860081,0.09579389528673056
193649,2016,0.002691260332445103,0.06609984520206742
193809,2013,0.0033465095397891445,0.1568109069176061
193809,2014,0.0014729193939259707,0.03458441398316978
193809,2015,0.0013542975902333786,0.03915401934391359
193809,2016,0.0008263746765890769,0.04535651494527582
194253,2013,0.005682158735000871,0.448407334015468
194440,2013,0.0054521679491741455,0.3278144760627725
194440,2014,0.0024720848503157985,0.2704139589098271
194440,2015,0.003695025695449898,0.41737456844912807
194440,2016,0.0018608009056718408,0.45900854018052617
194570,2013,0.3475020616307969,0.0013834451681047216
194570,2014,0.2331405587145604,0.4072407124874515
194570,2015,0.02410259958383464,0.14946758262494086
194570,2016,0.06358094943388926,0.2589063678363458
194936,2013,0.007446164286305404,0.042535093301337354
194936,2014,0.0033413357946272923,0.024048968640153358
194936,2015,0.007768182507920478,0.057958863645295115
194936,2016,0.004733254882198218,0.06000092114563693
195111,2013,0.0013692720462044037,0.5379364339825399
195111,2014,0.008473232834450081,0.6229296048189837
195111,2015,0.0017628451809085892,0.7016185410571633
195111,2016,0.001958349111981058,0.4131649644167794
195157,2013,0.005450322508565671,0.5836294989269831
195157,2014,0.0024259405529722593,0.17455090906114534
195157,2015,0.0014912787899509009,0.24383605130381175
195157,2016,0.0012782436014614562,0.18835527048823034
195456,2013,0.0033145287236922964,0.17708879705989392
195456,2014,0.006849305119891674,0.28781191627679514
195456,2015,0.0031731445509888606,0.33535334740168893
195456,2016,0.004833101689320885,0.38611751069520567
196743,2013,0.8233553840090871,0.7524948735931694
196743,2014,0.5717216160281088,0.7310710580020913
196743,2014,0.9489062251307405,0.3989537279200104
196743,2015,0.018189045190219168,0.4596496196457535
196743,2016,0.013000367014364555,0.2794825523949025
196752,2014,0.004215485690058108,0.0018453741702771568
196752,2015,0.002873703794751569,0.5882600486314176
196752,2016,0.012510999756259704,0.621515182845563
196800,2013,0.004564304914627771,0.09519380063742533
196800,2014,0.004549221460523282,0.07135662804180122
196800,2015,0.004379592841583788,0.24667847181084251
196800,2016,0.01173998439894658,0.3060661642721609
197142,2013,0.001207527079333049,0.0690995290053311
197142,2014,0.0030401418885731583,0.07653962217470232
197142,2015,0.0028717083510640513,0.044932241936759716
197142,2016,0.0010693696227513831,0.05757242566516329
197254,2013,0.0006777497216722719,0.04279803938803875
197254,2014,0.00035495352998278766,0.02282671350188757
197254,2015,0.0004893672648163323,0.04537824589660905
197254,2016,0.00037292659323657026,0.049041307407711524
197302,2013,0.004219429906740256,0.2848031449356528
197302,2014,0.019210083532431727,0.2999097576006593
197302,2015,0.01890541150152209,0.2893122714342463
197302,2016,0.002433607948190158,0.07249560666054418
197478,2013,0.018747033344548716,0.24419571458252717
197478,2014,0.005135823501928196,0.30246755988435914
197478,2015,0.003832467911066485,0.3027369347011153
197478,2016,0.005770789836262173,0.19057809189230537
197759,2013,0.03171499469376311,0.20566099877526595
197759,2014,0.020160925403732554,0.12868965871128069
197759,2015,0.0018121509072155635,0.10664748008343874
197759,2016,0.002046554629320079,0.269106480564964
198046,2013,0.007588240597559186,0.45740010131598574
198046,2014,0.0021579081159509616,0.21978866791972212
198046,2015,0.001811172295240417,0.17606313956611755
198046,2016,0.0010993423910438938,0.20137384124976218
198073,2013,0.002416425663628239,0.19959882877076304
198073,2014,0.002184551983667612,0.30793147427686796
198073,2015,0.018028767894547867,0.17697794322176283
198073,2016,0.03450061415898606,0.3481841331227302
198103,2013,0.03272629703242352,0.1042744800937629
198149,2013,0.024353395186324393,0.11575959045938093
198149,2014,0.022325294994491547,0.10449945724836195
198149,2015,0.00573531231363231,0.277084715873389
198149,2016,0.0032038888619180038,0.27865139687349766
198251,2013,0.02472546188924134,0.41651951887178196
198251,2014,0.005200691813961706,0.5270204042646826
198251,2015,0.010336242925881246,0.3219764502325134
198251,2016,0.0026280309917541497,0.5268427245090688
198831,2013,0.021327764742388147,0.3328543525097111
198859,2013,0.0003691820425171111,0.5697907844809336
198859,2014,0.0011917987357324717,0.40532311639682894
198961,2013,0.007492076007073071,0.32069168222827843
198961,2014,0.004469253020055409,0.4440804565809777
198961,2015,0.0046288953402489055,0.2489513907432594
198961,2016,0.0024037834411577566,0.07288734106804334
199052,2013,0.0022683996232478808,0.31573882596955827
199052,2014,0.0018555350993723805,0.26652126212925614
199052,2015,0.0012226909885922402,0.41636185177137097
199052,2016,0.0020840170843512778,0.40872574644744597
199137,2013,0.009556958855029603,0.2379615316234654
199137,2014,0.01851899348208189,0.15001161092973433
199137,2015,0.03783729664391767,0.07878696203038739
199137,2016,0.014983528703434442,0.12307663585663857
199351,2013,0.012566167809622277,0.12844618448444833
199351,2014,0.0019565632036738765,0.3026176148447692
199351,2015,0.0044350231086715385,0.18611695311491272
199351,2016,0.0016329983120709026,0.0932518052707895
199436,2013,0.016928837987264717,0.5252463478484554
199436,2014,0.004103245404780609,0.26714218272470547
199436,2015,0.004733523700604544,0.2767165639283236
199436,2016,0.005294081938540262,0.10388634185394403
199463,2013,0.09470256097699457,0.36794842814750056
199463,2014,0.0017790821866856352,0.3239425348880854
199463,2015,0.0025867095608990047,0.12474190812292224
199463,2016,0.00220281579796053,0.2840812120451298
200042,2013,0.016769714872865236,0.5869012703546919
200042,2014,0.002932735843511331,0.07877145455333143
200042,2015,0.006505114189325207,0.08328901685817365
200042,2016,0.007488673810082466,0.09226758072984412
200378,2013,0.14707592433744116,0.6109989952692406
200378,2014,0.09772944167787798,0.6753350636742202
200378,2015,0.014007402003354456,0.4457504339173261
200378,2016,0.00823033090274455,0.4267650339290556
200435,2013,0.15093776999914643,0.11085645420282317
200435,2014,0.011663460487141362,0.1890502327409258
200435,2015,0.0014232012737145818,0.2230473129671654
200435,2016,0.0024226450039885553,0.28940190277549976
200640,2013,0.023101509781736095,0.2974839402890627
200640,2014,0.10905417383803058,0.24800588176707325
200640,2015,0.009512674025973281,0.4526161684308075
200640,2016,0.012863215702962312,0.3328520111804462
201049,2013,0.0030801085647720597,0.11324887107586712
201254,2013,0.2846340692358744,0.03911325249340817
201254,2014,0.1678809754196374,0.001994771009776102
201254,2015,0.3340762931162143,0.531663984476797
201254,2016,0.05590064744067806,0.8735287166096926
201647,2013,0.002177695639888317,0.2563107415247988
201647,2014,0.002771536138083912,0.11339348969883566
201647,2015,0.0010241887857734698,0.18833536627356187
201647,2016,0.0008708708362017322,0.06141104381724543
201834,2013,0.14354994414450956,0.4356613264042329
201834,2014,0.05745185163874398,0.568452110543711
201834,2015,0.014560924350133468,0.2899962703911654
201834,2016,0.007141964116101058,0.41110138083853337
202251,2013,0.0014219133535548743,0.21990369764355497
202514,2013,0.0006016880373156672,0.07158843343206724
202514,2014,0.0019230591009149337,0.1159087332270999
202514,2015,0.0003918416121646646,0.20204431048767602
202514,2016,0.0005300497758119137,0.11670267017646527
202541,2013,0.000344330317285706,0.13488333151959622
202541,2014,0.0011073845552166822,0.1685853783449099
202541,2015,0.0002668393589561088,0.1936846527068973
202541,2016,0.0006948078159847092,0.21544015680780562
202907,2013,0.0024703191756535268,0.06797919490894408
202907,2014,0.0018387904202262718,0.031677635970392554
202907,2015,0.0014912495444148969,0.05179346731369576
202907,2016,0.001098660694375521,0.05375417564855719
203043,2013,0.0014796467675338596,0.2695664329708128
203043,2014,0.002170553079413757,0.04714384575543663
203043,2015,0.0011405200622155907,0.10616461489945403
203043,2016,0.0022461921240055716,0.07131928924507461
203052,2013,0.0028072512757679954,0.21626210475649138
203052,2014,0.00119196045828892,0.1320247990769652
203052,2015,0.0008819309143756183,0.09123426500027007
203052,2016,0.0019931122837585197,0.06269523446685227
203070,2013,0.11083792365023457,0.32286621813125066
203070,2014,0.04891547093634324,0.16399360006640204
203070,2015,0.05348650109946688,0.16383697886833945
203070,2016,0.0383768501419583,0.12660876906830945
203418,2013,0.011967128106408202,0.5916782711766773
203418,2014,0.0029149261332309506,0.07141180340763172
203418,2015,0.0031543222710393374,0.1453770171751698
203418,2016,0.006597882401379419,0.3218496686182553
203575,2013,0.1522332544233759,0.545742655431901
203575,2014,0.059753278972763356,0.18612387365257035
203575,2015,0.02627870144702065,0.21705060276322208
203575,2016,0.01408331441837701,0.0678818123715332
204004,2013,0.005737112862802833,0.02803343959964779
204004,2014,0.01672028534215951,0.017517592155719908
204004,2015,0.010613824618737605,0.024746417499093256
204004,2016,0.0054156415857871875,0.022625739027370695
204077,2013,0.3014712430665671,0.0025100757436232577
204077,2014,0.05583685887173579,0.2393040291456809
204077,2015,0.036821105712103855,0.14907643429309614
204077,2016,0.01016177665857651,0.19454333342020552
204237,2013,0.8196339540818648,0.002063045027651249
204237,2014,0.4052794476622043,0.4710076895891045
204237,2015,0.4498997954286146,0.7138462436826633
204237,2016,0.08809066403580526,0.3039534736560898
204376,2013,0.1421352792550345,0.4786845767176232
204376,2014,0.01918492884229985,0.31986470427281694
204826,2013,0.0019102251539944346,0.24607341721703965
204826,2014,0.0017905203759318305,0.13409276838414125
204826,2015,0.0031776161478183312,0.19761492431331434
204826,2016,0.0017380177292881211,0.26519529308416956
205243,2013,0.009826812940019424,0.0694694956705285
205243,2014,0.0031311232306179414,0.12182911878401523
205243,2015,0.0025450903952527865,0.06303765605536349
205243,2016,0.0033081672421836454,0.0730549953536573
205346,2013,0.003101317056392626,0.3743772190108951
205346,2014,0.0051923684485720035,0.39731854148446977
205346,2015,0.0007846932202226353,0.30743220774031305
205346,2016,0.0016214303560335601,0.26052407733936167
205458,2013,0.7205963912661508,0.0020420027002042104
205458,2014,0.2791372102005188,0.0019457512837606215
205458,2015,0.2938567340006424,0.6236311735712459
205458,2016,0.0488301041381522,0.7790681850889004
205542,2013,0.0003884418718481317,0.12890721090839402
205542,2014,0.00037526492477922807,0.045397971525535694
205542,2015,0.0005366430025477232,0.08008475873424739
205542,2016,0.0015996316262781437,0.1689840050557645
205654,2013,0.2843763216689614,0.46139826008718565
205654,2014,0.6162594690445372,0.0015536910086940143
205654,2015,0.19242160177654444,0.5870993432892825
205654,2016,0.18305617401441387,0.48222177871903615
206156,2013,0.012596181548423164,0.4854479919085926
206156,2014,0.001956551119330445,0.2643509100040729
206156,2015,0.0005284203350676203,0.35169248094163413
206156,2016,0.0016484431547405588,0.1800989537250405
206174,2013,0.0011671767839674437,0.08649687722575461
206174,2014,0.004662396469026998,0.06468339913483773
206174,2015,0.0005150670247783328,0.06097269710918061
206174,2016,0.0006862011913582667,0.043314636483903914
206473,2013,0.05879786944697038,0.10598373164840685
206473,2014,0.010814709123882014,0.018406945599559674
206473,2015,0.002801002457803449,0.04377075602696287
206473,2016,0.015719030549158977,0.02056668248189119
206772,2013,0.027953755383247587,0.08956321917998031
206772,2014,0.07834602390708917,0.07041569438500926
206772,2015,0.08450791233631655,0.06247421794310723
206772,2016,0.16273316020109085,0.05832909594036096
206950,2013,0.003715839009256453,0.32006691888169797
206950,2014,0.0007946769584540245,0.26252867335160773
206950,2015,0.0015257689868341262,0.2376481894165803
206950,2016,0.002870856289288212,0.3576797529054802
207041,2013,0.00906348548495992,0.21381606534854403
207041,2014,0.0046259311933339155,0.060426400321227036
207041,2015,0.00422312575949954,0.033021481244768655
207041,2016,0.0041289484723545985,0.08531813151105981
207050,2013,0.05128886515758971,0.5698347730289572
207050,2014,0.04792122509342125,0.4125953523725666
207050,2015,0.011827920864729101,0.34450047025703023
207050,2016,0.009033332291206168,0.23047786127822648
207452,2013,0.00268222887777451,0.30403205030847225
207452,2014,0.002923090965485557,0.06132683979194686
207452,2015,0.0023849593652706595,0.0829656512588661
207452,2016,0.006607501864146115,0.05718885991513728
207470,2013,0.2396899697739892,0.0017230255122762039
207470,2014,0.17114396930907436,0.0010831668339578476
207470,2015,0.03293573608859648,0.264665796638393
207470,2016,0.0077855393534889,0.2562259441790319
207555,2013,0.015525797078382019,0.3495740911091611
207555,2014,0.008476784398704681,0.13913150321387863
207555,2015,0.017524598834235787,0.1062648000364691
207555,2016,0.016070345518310894,0.387086609284332
207845,2013,0.0010585662621890226,0.11205567442644951
207845,2014,0.003377187858558589,0.056298551912305796
207845,2015,0.00011588910304865861,0.04215772989293334
207845,2016,0.005567966187411591,0.11689511940554514
207872,2013,0.3774901750146097,0.6966055732472727
207872,2014,0.33433069823024114,0.8441623150642177
207872,2015,0.18412365358387203,0.44795438494279033
207872,2016,0.37296613704255216,0.5122563411824749
207957,2013,0.014409196741194877,0.3623035695771046
207957,2014,0.0012074642160517302,0.24213823065958257
207957,2015,0.011798779443797413,0.23883047415234587
207957,2016,0.011478258389619958,0.21721771842113208
208057,2013,0.0014595525750226396,0.31201758169609506
208057,2014,0.0007932545400751472,0.0893559028535104
208057,2015,0.0009522647744862404,0.16769639663298572
208057,2016,0.000984999552626469,0.11701311347085178
208244,2013,0.0012590114634393463,0.13660507041260447
208244,2014,0.0023488719777604145,0.1106686669270704
208244,2015,0.0030569043394128,0.045873324846254525
208244,2016,0.0022309574349721755,0.07055571178441558
208347,2013,0.0019522857614582456,0.19002019561063357
208347,2014,0.002710031019635626,0.14319191212163282
208347,2015,0.004450694456237849,0.11204868205746513
208347,2016,0.0058012363949918365,0.22682745733020482
208440,2013,0.005026827045227722,0.47917820046965315
208440,2014,0.01506200047321249,0.1596015881460589
208440,2015,0.0014800292882194515,0.24105999631173652
208440,2016,0.0035691474762768773,0.18166952994877358
208459,2013,0.013614144182889755,0.4798231443400887
208459,2014,0.011855792203730162,0.5287980087062535
208459,2015,0.06780599322821355,0.30028996715288125
208459,2016,0.04823941216768297,0.10232425976837359
208570,2013,0.2006284191732773,0.6378563023168035
208570,2014,0.07282951893148717,0.383841040033725
208570,2015,0.06323261695944987,0.4759070859783754
208570,2016,0.028288073900619812,0.5874006011201478
208655,2013,0.0005760323962097879,0.2636723900842602
208655,2014,0.003314125415449669,0.4342046919412334
208655,2015,0.007380775496053486,0.2268931740694386
208655,2016,0.0008248086283977387,0.14594606423794265
208972,2013,0.044198525092723526,0.0020250312184478853
208972,2014,0.04070318998642568,0.000925541013586978
208972,2015,0.032439169039291484,0.0011337985356846064
208972,2016,0.014543055939528492,0.17846880899733789
209148,2013,0.020838929575225616,0.32822030998721463
209148,2014,0.003294001472352602,0.17517714190751063
209148,2015,0.00397287114897981,0.22886956826004148
209148,2016,0.004247504773899999,0.1823705390176379
209362,2013,0.014522119487234255,0.11346446099074912
209362,2014,0.09291437086629002,0.10983559682716607
209362,2015,0.06029665246258355,0.057678587420164316
209362,2016,0.03253888464012974,0.10168382830641859
209447,2013,0.006652570236482333,0.15612040592399815
209447,2014,0.004049733759071586,0.09844645116358186
209447,2015,0.005134125677125665,0.07289877963807113
209447,2016,0.005247659800416906,0.172192281196268
209559,2013,0.00042270110756600666,0.01788321493325666
209559,2014,0.000320285661489692,0.01846576217525658
209559,2015,0.00041746326708753717,0.03758917090297195
209559,2016,0.0003581958834945027,0.023208552556100034
209830,2013,0.013630719844632943,0.1328037242440606
209830,2014,0.008642432287624513,0.12514625020393183
209830,2015,0.03186509972286881,0.09722591637046409
209830,2016,0.01930778365340354,0.21288207033665468
209858,2013,0.17577382307861134,0.15179786264035286
209858,2014,0.014536559966458019,0.3713355305177627
209858,2015,0.04585801550149548,0.09472308665181525
209858,2016,0.004554399253705582,0.13316828428813546
210238,2013,0.28552094531452205,0.45600476487558617
210238,2014,0.10656053802865456,0.5241616678878168
210238,2015,0.0070505969281557295,0.5568227204995991
210238,2016,0.0035546296788513273,0.28456635566419874
210256,2013,0.0007949698619582829,0.16203247036199075
210256,2014,0.0008903991872848639,0.06761031223061312
210256,2015,0.000924498969844492,0.09216498891488162
210256,2016,0.0005242299066434873,0.210409021429002
210434,2013,0.017284384360473404,0.17523317843103495
210434,2014,0.01745118713443696,0.1437747914702079
210434,2015,0.0066767738656553915,0.2368423480161511
210434,2016,0.007649921378056583,0.23227044149669213
210452,2013,0.005805508060775132,0.17630783705591427
210452,2014,0.008210910625875105,0.20195054864250847
210452,2015,0.004506579405781474,0.3084865333553865
210452,2016,0.0034294433899276218,0.17087671557787998
210779,2013,0.1171150967644573,0.1950575127310285
210779,2014,0.15517508780145062,0.001592725122141867
210779,2015,0.010750178216641655,0.049024518462459275
210779,2016,0.007980003535085687,0.026726547677252965
211114,2013,0.002413845338486276,0.4363824700798483
211114,2014,0.004136229290296084,0.25008740005404045
211114,2015,0.001999756748081176,0.26826778801083284
211114,2016,0.0041838870581266015,0.20231045985273155
211271,2013,0.34128076484962183,0.45007899744159324
211271,2014,0.010044513287128689,0.18450942946125837
211271,2015,0.008700260426663657,0.49448375919809323
211271,2016,0.002963180991093904,0.16870494888327991
211338,2013,0.061359660527202715,0.2991608386467367
211338,2014,0.013439435711837477,0.2049282662070617
211338,2015,0.0027729578214145288,0.09139447699136986
211338,2016,0.0025608148783462536,0.17434967393498021
211851,2013,0.0038754054087856344,0.3318372914275206
211851,2014,0.0056152745759921715,0.2861138541413706
211851,2015,0.0038598583827834845,0.1307034300844266
211851,2016,0.005323594074071696,0.2097819269205535
212018,2013,0.00559790887982956,0.16758757653041842
212018,2014,0.0029075541339360486,0.1179428363521896
212018,2015,0.0013055462617940026,0.06081322579938052
212018,2016,0.0020475770999691502,0.0538577630975226
212335,2013,0.1358404280183086,0.4113719849021493
212335,2014,0.227046625363954,0.0022080929363012787
212335,2015,0.8533835062676284,0.009631444849886114
212335,2016,0.3092720035072233,0.0014948383718999833
212344,2013,0.0004630663350756725,0.06005762947678829
212344,2014,0.0002971053675639243,0.050457064558877336
212344,2015,0.00035430963921171863,0.042907975067579436
212344,2016,0.00021363543907968485,0.04932153874021523
212465,2013,0.017986450690035558,0.14231681641542032
212465,2014,0.013911578611274953,0.07893477201026039
212465,2015,0.027258702336193714,0.1647320559331001
212465,2016,0.015732434834436763,0.08776808941226301
212522,2013,0.0020511921839627633,0.15178179028347188
212522,2014,0.0016519024963679932,0.13207271430677842
212522,2015,0.002314318731490185,0.20442353302554564
212522,2016,0.0041387047413196255,0.21267691726680896
212577,2013,0.03967844233059557,0.11942344664220989
212577,2014,0.12951674614082756,0.5844049882354344
212577,2015,0.08239123457467727,0.3892472044639284
212577,2016,0.020704293692905527,0.07554128497497366
213471,2013,0.026983252543705386,0.167981784408082
213471,2014,0.008370095465417376,0.033567365093910784
213471,2015,0.0047356611847874375,0.07193623080160431
213471,2016,0.0029464972321470535,0.06499441549949299
213538,2013,0.001998423364576198,0.15371880085533948
213538,2014,0.001429509515313456,0.05607222934133366
213538,2015,0.0017229557673661053,0.07260285766515219
213538,2016,0.004049916487869247,0.23211363041004182
213912,2013,0.004213105268633729,0.3026671335521875
213912,2014,0.0036743212223325494,0.19345555956280755
213912,2015,0.0037043292765122694,0.24995205796776238
213912,2016,0.0039028684892305704,0.19171605558734622
213958,2013,0.0053982846017340755,0.434298326689261
213958,2014,0.005272603425258713,0.4837007580667294
213958,2015,0.002146651776317004,0.1956420353129939
213958,2016,0.006771076011170164,0.41367708631863526
214106,2013,0.03740030125853043,0.23523256443398474
214106,2014,0.02158919682537439,0.0659649942846812
214106,2015,0.012495774933768177,0.1520527773176806
214106,2016,0.002669655656661429,0.21116752787805465
214414,2013,0.0014175428834601145,0.24192165477536157
214414,2014,0.002431409761926696,0.1915911281876486
214414,2015,0.0006651337753420595,0.1199499445887754
214414,2016,0.002189164268072566,0.1499262490453265
214722,2013,0.011822980070353971,0.10490909192766083
214722,2014,0.022895985122380905,0.2364723038267653
214722,2015,0.001091231008608344,0.16515928101637367
214722,2016,0.0010477082454642035,0.15700571280680367
214807,2013,0.007960492507333746,0.30351852579970046
214807,2014,0.008372356944167943,0.1535254391098494
214807,2015,0.007734072373244832,0.09007163089285423
214807,2016,0.0017755874986770143,0.056187104680328545
214843,2013,0.0005171257755926658,0.05533265892877935
214843,2014,0.00044170926858899066,0.34913900139123444
214843,2015,0.0002654127491208215,0.14038465724004384
214843,2016,0.00010331584568150816,0.11168267625342246
215130,2013,0.9905283825525333,0.01050380046229166
215251,2013,0.30325315848141055,0.5554143884359998
215251,2014,0.02345868235049824,0.17802881307393933
215345,2013,0.0010293560027881197,0.14454284088392153
215345,2014,0.001818366727312835,0.07381477246819632
215345,2015,0.0034958747781977974,0.12858483132468432
215345,2016,0.000717250734601759,0.14860957404807035
215354,2013,0.14730965532565532,0.0024339823106100463
215354,2014,0.023022189676389443,0.43849379046893994
215354,2015,0.02074592250884749,0.6023105122442644
215354,2016,0.023691334972582287,0.5986354666259249
215653,2013,0.00097239437866671,0.13605641047071718
215653,2014,0.0006044967298109795,0.3084255178088665
215653,2015,0.0007166227659542056,0.20027208901308305
215653,2016,0.0005347441555008956,0.17859459707085917
215662,2013,0.01377440830776647,0.1923542065631578
215662,2014,0.0023462592569571173,0.12648896451912628
215662,2015,0.0035992948897375014,0.12867311985654145
215662,2016,0.004315390839789901,0.3583998574108367
215710,2013,0.00607418337228017,0.06795259826999243
215710,2014,0.0019041635160724985,0.0542668237321958
215710,2015,0.004535999098136214,0.24623446024785198
215710,2016,0.0017469396940075523,0.10804525512635509
216164,2013,0.005785327869973784,0.1806580410568682
216164,2014,0.011227171283750509,0.15570206829929725
216164,2015,0.0025635994121289696,0.2923877195106056
216164,2016,0.010125574757671065,0.2519253918521407
216230,2013,0.30076995037097876,0.5852850707136589
216230,2014,0.04899998163043833,0.28341902923434986
216230,2015,0.04366351144327326,0.05184081590694562
216230,2016,0.019281787778576587,0.05244212485398174
216632,2013,0.4408264920475309,0.006407624813582784
216632,2014,0.2518821856907152,0.0017594998728796328
216632,2015,0.2406757546210437,0.5685412054277742
216632,2016,0.06907389843409896,0.0027883953802692292
216922,2013,0.059452843214390545,0.27618045212535536
216922,2014,0.06038509202368468,0.2162807249774573
216922,2015,0.014790204096155033,0.1598857811335338
216922,2016,0.02117692522636159,0.08164337597135517
217059,2013,0.0037125738173887815,0.4472266555734485
217059,2014,0.0009617202698010332,0.09116145481554758
217059,2015,0.0027942261285292375,0.1255028461790738
217059,2016,0.0041057693500106225,0.11066896622408198
217620,2013,0.002797560650547113,0.32134663013320275
218131,2013,0.15991551734585047,0.47254583316566984
218131,2014,0.13985052018053398,0.20433512574185278
218131,2015,0.00451670151901146,0.1738362907473752
218131,2016,0.0022767576519171005,0.19707661781418273
218261,2013,0.0018428610420262751,0.08866892312888305
218261,2014,0.0014431970566165275,0.07500006673690703
218261,2015,0.0010201731733531982,0.08692513858801953
218261,2016,0.07125971913928998,0.7840241739901379
218757,2013,0.009587280493285572,0.7257674685456673
218757,2014,0.005670374057215151,0.0020546938226428725
218775,2013,0.024957579660691925,0.3688990298084937
218775,2014,0.006585377245689458,0.1525903346982094
218850,2013,0.0031600556864307774,0.6109016058444875
218850,2014,0.014504825216452046,0.22803545702518657
218850,2015,0.011488265459240712,0.11578830759541171
218850,2016,0.0006459038896295584,0.3447559818907657
218878,2013,0.08103114220545646,0.002055808364200619
218878,2014,0.497517804906728,0.001068804956440846
218878,2015,0.34570717697772285,0.0021928625130446773
218878,2016,0.21693018004523085,0.0022589033051888833
219044,2013,0.005888908557718293,0.3410425849598906
219044,2014,0.006560596082340443,0.2857770989239768
219044,2015,0.017901902232310918,0.19553545371903952
219044,2016,0.006785107222363776,0.31082862480055307
219259,2013,0.0022363093642130097,0.19600775832539777
219259,2014,0.001546058281274566,0.15670989989747444
219259,2015,0.0007507684405354246,0.131386536360389
219343,2013,0.003015547212974566,0.26171396930981905
219343,2014,0.0029520076360056613,0.10024009344124918
219343,2015,0.0013681732959028462,0.09716572262660833
219343,2016,0.006622823485340147,0.0667686317445257
219651,2013,0.0011404017132747874,0.2573478703912773
219651,2014,0.00208766354351449,0.15875662646192676
219651,2015,0.00827755493895489,0.1618840777349475
219651,2016,0.00431750795305797,0.23671566657575616
219679,2013,0.005396647855494128,0.20217389753329795
219679,2014,0.002060562826794643,0.07410248978705175
219679,2015,0.00449150673846847,0.03290375300725589
219679,2016,0.006766188227229011,0.023389921613278512
219857,2013,0.00244964388051585,0.4444790430864246
219857,2014,0.002056916123886631,0.28193726412357456
220059,2013,0.0034251576020689757,0.2021895773844839
220059,2014,0.0011760161431152527,0.04686612430343318
220059,2015,0.0014498862864789964,0.04257063844101349
220059,2016,0.000564695290190121,0.15706671777698375
220527,2013,0.0021569486126430493,0.22099818484601647
220527,2014,0.005548728131068079,0.21344870350964462
220527,2015,0.0022306293519670267,0.1572903086595421
220527,2016,0.0031344047108296923,0.1907017014139162
220844,2013,0.005945263561364682,0.2738055906971832
220844,2014,0.005024541887862623,0.1474867200611984
220844,2015,0.0022774783099977092,0.11964570595149662
220844,2016,0.0026276119613112686,0.18624447361716626
220974,2013,0.01440062083910658,0.317856576204458
220974,2014,0.0008190305407200636,0.07932793150476902
220974,2015,0.0031226439804457966,0.07244637408368443
220974,2016,0.00031305685802304333,0.14249318187143922
221476,2013,0.0031793300277500407,0.12571111984963526
221476,2014,0.0010487473585135865,0.019213808415850124
221476,2015,0.0026326854908796664,0.03847667736205988
221476,2016,0.001911211407857794,0.09278928345234315
221775,2013,0.2442195451035741,0.684409170462162
221775,2014,0.33096806674011164,0.25115446040339123
221775,2015,0.3246152874437931,0.1104890334792933
221775,2016,0.28605353085325524,0.11021898561366988
222156,2013,0.005100003986158743,0.24590676985452742
