id_rssd,year,rf_crisis,rf_growth
423739,2015,0.09253180667942314,0.11425931844625864
423739,2016,0.04603510132509789,0.13605992379650114
423841,2013,0.13659186288421124,0.2636001644585232
423841,2014,0.08043421200375658,0.15482570183053265
423841,2015,0.12681380233887043,0.4504376514476302
423841,2016,0.09058874648130405,0.13199208183221464
424156,2013,0.03508520154215689,0.16119338378527023
424156,2014,0.00802513220139321,0.09541167933616262
424156,2015,0.029325454323276143,0.13993914700565382
424156,2016,0.03770736219231081,0.15521315008683925
424240,2013,0.015443318237612032,0.1358960673389987
424240,2014,0.014321693175565283,0.14556705474766882
424240,2015,0.0063298039861854555,0.14972957138105922
424240,2016,0.01142964256705705,0.13812518451586342
424343,2013,0.7561302785105966,0.09609559799609206
424352,2013,0.021206966033148915,0.16754402658394704
424352,2014,0.0181191819627079,0.16642561709751252
424352,2015,0.025467978296994414,0.07304940701546087
424352,2016,0.02783276219153218,0.09834644212334646
424437,2013,0.01786793786420936,0.22026046596604154
424437,2014,0.03663479033366983,0.0602656383324589
424437,2015,0.05396862420284067,0.16430472810560026
424437,2016,0.10079120145460775,0.07243249048846467
424633,2013,0.03411731597840858,0.07447247236520037
424633,2014,0.03194232491049501,0.0762997132466526
424633,2015,0.013050042738648106,0.08099794192543922
424633,2016,0.02220338047392685,0.10645801039310668
425050,2013,0.10271273174977591,0.19121350207754972
425050,2014,0.04162554929148124,0.1846486077607659
425050,2015,0.023780129132346943,0.15877071386844924
425050,2016,0.07399055162727172,0.09277752405287282
425108,2013,0.03435289351737179,0.11337439152030569
425108,2014,0.007463360212529875,0.02463941154039916
425108,2015,0.01835073671145515,0.14990683214656192
425108,2016,0.05517279338782828,0.0730961004641833
425818,2013,0.08522040917505622,0.1550079428776697
425818,2014,0.08916035550636811,0.2856366588019474
425818,2015,0.06176988069478995,0.14978261413594335
425818,2016,0.025876705693315117,0.11017586433843705
425845,2013,0.01981808127297915,0.16754756406540391
425845,2014,0.008240301180850161,0.18887300779457575
425845,2015,0.013613810459620929,0.2156976807857434
425845,2016,0.027838655661558586,0.19438990349100152
425911,2013,0.04881801586486743,0.1336252773719556
425911,2014,0.02694247828413441,0.06996338620141111
425911,2015,0.049073223680382964,0.12285045203243486
425911,2016,0.02551826581038094,0.09427897150456645
425957,2013,0.07485140769240764,0.48435223606653677
426057,2013,0.06458238025868382,0.13388209801533282
426057,2014,0.03390087495942081,0.16049351011234944
426057,2015,0.09135812373244898,0.1605268775245829
426057,2016,0.08206489525205377,0.21262899317575085
426141,2013,0.008928555894931994,0.14702198374730643
426141,2014,0.020331606707700248,0.07735356795441839
426141,2015,0.005320206354753984,0.06993587100530996
426141,2016,0.02141636019897813,0.05206891152733439
426534,2013,0.23489627985712544,0.2264559610557922
426534,2014,0.09658317878675234,0.19410223332984822
426534,2015,0.11233942937069538,0.20355096049044788
426534,2016,0.06324088050021247,0.11155621550602744
426758,2013,0.03344742717057177,0.13432383260069553
426758,2014,0.09316003462217204,0.23963227563661296
426758,2015,0.05181979558522587,0.10692775146549238
426758,2016,0.016080513066661955,0.14120817508943573
426945,2013,0.04688593950641666,0.3343800759885744
426945,2014,0.04282702295133269,0.250214081840174
426945,2015,0.03207358609123764,0.19398746790994495
426945,2016,0.0046218013035477495,0.3546254582175512
427241,2013,0.008568627356711395,0.05614596899022646
427241,2014,0.003194501132533031,0.058447280937594465
427241,2015,0.014163352484026271,0.1009605034568605
427241,2016,0.007378875716514458,0.09069387088936062
427353,2013,0.05577874775613355,0.26734793501181053
427353,2014,0.13548582743872464,0.35318933173951295
427353,2015,0.05632323980361625,0.2753931217529144
427353,2016,0.07225170110662073,0.14085725607738273
427858,2013,0.3480103448746734,0.3575590743043553
427858,2014,0.2101587348850749,0.5519687389237243
427858,2015,0.2345330926040857,0.2220731368155576
427858,2016,0.08841977977210037,0.2618124279683614
427960,2013,0.031170426731831416,0.14039850375586269
427960,2014,0.016658248088671345,0.2795329128649909
427960,2015,0.015183084245356818,0.2089662126378982
427960,2016,0.016421947027274585,0.20669354899538867
428060,2013,0.06013259175034507,0.1226454039600598
428060,2014,0.08923376051458454,0.13221196455146186
428060,2015,0.048577545750600165,0.2224728723992661
428060,2016,0.04753942366135635,0.21532653577835392
428462,2013,0.12638839848166802,0.33804364797921305
428462,2014,0.0909386706278347,0.2851535968723825
428462,2015,0.04761041711312567,0.16780434436505348
428462,2016,0.06039356650812475,0.20319320725244128
428471,2013,0.16488484245700882,0.18980420025031866
428471,2014,0.07055741374940311,0.057147644840813444
428471,2015,0.12481891195345564,0.07860991683636331
428471,2016,0.15378710220030253,0.2157547285012688
428547,2013,0.09777643163103837,0.25699777595268825
428547,2014,0.030187858301508,0.10769038077430798
428547,2015,0.03101547579898232,0.13766983422510964
428547,2016,0.004573053224810222,0.17615844133746147
428631,2013,0.021545766851159033,0.15280674697454044
428631,2014,0.02509471478900183,0.09563008217903542
428855,2013,0.02082780824249262,0.0438582253545368
428855,2014,0.05764504606722705,0.07029322277675842
428855,2015,0.025369466866659567,0.0668997260886782
428855,2016,0.03014924129154821,0.08063889060103645
429021,2013,0.13901289619341742,0.04305699462695392
429021,2014,0.15499504347220489,0.10903573558988394
429021,2015,0.07477301242149262,0.14716428163761702
429021,2016,0.03179117930760209,0.09698678409205173
429487,2013,0.044551421872380884,0.16130056611982127
429487,2014,0.03900973686477854,0.09588755861377724
429487,2015,0.03144020693853856,0.11704627045628811
429487,2016,0.010955116097021262,0.09878684281794259
430036,2013,0.00483257309518543,0.11571710886414571
430036,2014,0.012831293866649668,0.07044561585880428
430036,2015,0.009235202456222955,0.052508065205252405
430036,2016,0.0035574421794881744,0.05974220324387254
430054,2013,0.15284483022737355,0.18670133010922002
430054,2014,0.10615886455400705,0.2054109051495726
430054,2015,0.0890747074621915,0.3253694548249743
430054,2016,0.05526545332279953,0.23790145925821995
430344,2013,0.04574522035822149,0.16316681712145878
430344,2014,0.03325014557504184,0.08640167103449174
430344,2015,0.04222984213215577,0.10686237914663588
430344,2016,0.06929494780798087,0.4314958930929221
430670,2013,0.34008014233253053,0.3045130899778358
431172,2013,0.14348354298072966,0.46161726214505966
431172,2014,0.04885126141419324,0.19238246747954135
431172,2015,0.07096102465085934,0.2250978783131578
431172,2016,0.0696807877948397,0.17822752277937134
431323,2013,0.04551832901696427,0.06334164305175294
431323,2014,0.02836455117749593,0.06295275558624787
431323,2015,0.02142076399277896,0.09393336753016378
431323,2016,0.020181708294625147,0.08188084409101817
431350,2013,0.051392792736344506,0.45793269132067826
431350,2014,0.06634037228171233,0.2271775627254317
431350,2015,0.01076642395406317,0.15053074098771688
431350,2016,0.05283372736402589,0.5487104651160924
431846,2013,0.011861678183467944,0.11040528894354752
431846,2014,0.007022083948497859,0.07494523562547602
431846,2015,0.004947944516279137,0.05508506483395838
431846,2016,0.01921844717528465,0.06450975513227089
431958,2013,0.03667356826144426,0.17834753508485224
431958,2014,0.01903746551078916,0.23284172497239783
431958,2015,0.013997984624183302,0.17302349323241356
431958,2016,0.019463412234300332,0.10171795772670507
432012,2013,0.0962203167292195,0.20070561009088736
432012,2014,0.07601379510477817,0.1629733282326384
432012,2015,0.16461948888868994,0.0
432012,2016,0.09833893079088692,0.3898550194708947
432058,2013,0.06985239437526966,0.15279784283882158
432058,2014,0.0652462492127316,0.2297604411205265
432058,2015,0.1111842504440196,0.26280941135434127
432058,2016,0.1948453256072849,0.687614185367575
432432,2013,0.10206875402729942,0.13978485575316918
432432,2014,0.027438831380771488,0.14113293614953756
432432,2015,0.03350161560170291,0.09509563145140232
432432,2016,0.05500060068214123,0.19479396681508757
432478,2013,0.2648505376781448,0.4158916722996522
432478,2014,0.32067208907404765,0.0
432478,2015,0.2253000236411329,0.0
432478,2016,0.11792560398703272,0.5024175315207693
433158,2013,0.030193971089721692,0.2390413985555699
433158,2014,0.010424542469870825,0.04459190579077235
433158,2015,0.020902104029904174,0.09304455792170016
433158,2016,0.03414097930181196,0.12740272032790217
433505,2013,0.07847885308597327,0.0801291091909384
433505,2014,0.05971546356476683,0.10352567734713473
433505,2015,0.043768328042572385,0.07051643494352221
433505,2016,0.08364674616461722,0.13920887492399436
433550,2013,0.15470375446590695,0.4780866384871523
433550,2014,0.2525514706626367,0.20115074692231316
433550,2015,0.07728743499489878,0.1560254445155578
433550,2016,0.08783195594202381,0.04593407073581904
433608,2013,0.04443336512901503,0.09507279546365725
433608,2014,0.05465858924177045,0.059087385238299914
433608,2015,0.037293356228159213,0.1255485990159815
433608,2016,0.06768620509635341,0.1496899852973169
433859,2013,0.05778787288169576,0.06200644909152784
433859,2014,0.025918204940141562,0.03284643036364336
433859,2015,0.04458257617809383,0.04025345720571325
433859,2016,0.052171652539646625,0.04348144041388365
433943,2013,0.011638668668232701,0.061142179829295984
433943,2014,0.027322779369612877,0.032138662991983896
433943,2015,0.07652870730620581,0.11520324398581976
433943,2016,0.01897307728381033,0.18958247754361313
434203,2013,0.20475210428350285,0.1163265889349708
434203,2014,0.06852303440497053,0.11047010473242437
434203,2015,0.051146341508546085,0.08538179156044377
434203,2016,0.036148941411580135,0.07173711201938014
434539,2013,0.07243138249977572,0.01577861292768596
434539,2014,0.017864911993250562,0.041739778177253946
434539,2015,0.07387552441325848,0.06190844180804767
434539,2016,0.019079046402486997,0.08062372250490292
435059,2013,0.021913036354177122,0.1443569066860131
435059,2014,0.01195058977196022,0.18471737774929797
435059,2015,0.01553099734711201,0.13297441520799444
435059,2016,0.02880340879410756,0.22531845362579972
435077,2013,0.04354365085358261,0.23395052430649674
435077,2014,0.009948569272365506,0.23404883256634984
435077,2015,0.07858133452138436,0.2007054329974714
435077,2016,0.05707969219393088,0.19989903358568611
435255,2013,0.08180165883099019,0.31570443182933283
435255,2014,0.09262960367584337,0.2517180445188878
435255,2015,0.04820891011715861,0.23915164500411656
435255,2016,0.042741966381210125,0.215233678317698
435349,2013,0.05017827754554068,0.0940309340309178
435349,2014,0.03154524507723513,0.0856973094601049
435349,2015,0.05593148115718769,0.09311160402148129
435358,2013,0.024183679461438214,0.13709115118728454
435666,2013,0.2508139564779427,0.3315791760476451
435666,2014,0.15666716477118728,0.0
435666,2015,0.18168489619381054,0.0
435666,2016,0.2006445605289229,0.060243112941007884
435750,2013,0.04493950770689485,0.16596576291630882
435750,2014,0.034101963730678794,0.20826085534141245
435750,2015,0.032821274608515166,0.24789197298718943
435750,2016,0.03758790701706203,0.1662342133316654
436159,2013,0.04661858196907995,0.20165963142905563
436159,2014,0.00027700793485714576,0.12534255725415994
436159,2015,0.014865317608134173,0.25420261383246073
436159,2016,0.004286905844214455,0.20241569579427016
436542,2013,0.029064800064973088,0.12168956755124022
436542,2014,0.04370879433230129,0.10749614477282231
436542,2015,0.004379958931719688,0.13872235436023825
436542,2016,0.030372172656469895,0.14502147139258803
436711,2013,0.518635741428454,0.742065323915227
436739,2013,0.045079724325456635,0.18605259975987695
436739,2014,0.06142810345211146,0.1110454584402991
436739,2015,0.054930958194142586,0.16694953323032002
436739,2016,0.0483831303259685,0.1223469350600247
436953,2013,0.10576233276268181,0.10511961596802845
436953,2014,0.04925213357116668,0.1696537833510091
436953,2015,0.027420922825654833,0.13414122990440824
436953,2016,0.008002063399385109,0.12635314257422653
437044,2013,0.011143346998505641,0.05093475045392671
437044,2014,0.00414377026824995,0.06300609478389986
437044,2015,0.02173145391287838,0.031586189766617465
437044,2016,0.0457262483992112,0.1362308928800113
437138,2013,0.16996189619415478,0.18362410750683442
437138,2014,0.09281795399497564,0.31158752308950005
437914,2013,0.06924916816607503,0.1662890172808305
437914,2014,0.03091000155218515,0.06582776612174529
437914,2015,0.05993121611759088,0.0650776763681725
437914,2016,0.03543267288557778,0.08914778459336441
438050,2013,0.013478199553790465,0.09263381802198177
438050,2014,0.018433355780001662,0.16058352490070937
438050,2015,0.014646437208595561,0.1742577125822573
438050,2016,0.04835953726234673,0.11608737718323692
438434,2013,0.13480912021156408,0.3456386073936209
438434,2014,0.12230575097608498,0.12713400052133797
438434,2015,0.16416385793695243,0.07272193136225892
438434,2016,0.1336678027954893,0.1274089456306552
439132,2013,0.06797454556595477,0.0807117910578091
439132,2014,0.017194674999671825,0.060003315088475825
439132,2015,0.010015384387853795,0.06219679495227322
439132,2016,0.00048335943814511545,0.04350093401313223
439338,2013,0.06600461127326089,0.2607534947509571
439338,2014,0.0669127144754993,0.19583529839231215
439338,2015,0.06429234327189158,0.15697656385786515
439338,2016,0.0919375321410859,0.27450024715224197
439356,2013,0.041248980098007426,0.12991610653137442
439356,2014,0.10442085994908382,0.053809971308694485
439356,2015,0.07884140111954563,0.11655769920859006
439356,2016,0.13338407563970825,0.14326126220937213
439404,2013,0.08101897616776599,0.13047722952553756
439404,2014,0.04377063596426598,0.08078818443243925
439404,2015,0.03028775946938748,0.13765504843219722
439404,2016,0.04692932027901978,0.14458199557296647
439730,2013,0.02445766449587596,0.08045935098207999
439730,2014,0.013311529638577515,0.0625857955914808
439730,2015,0.04609822308305905,0.05589712036132087
439730,2016,0.017712405370798368,0.06529795057992699
440110,2013,0.03289947479160193,0.04372396373505265
440110,2014,0.023575687284246485,0.047332320457035594
440110,2015,0.014545437763251172,0.047095311080438414
440110,2016,0.02292488253811725,0.04964889933625839
440259,2013,0.12302842870057219,0.15208298489663502
440857,2013,0.08357487476792357,0.16728295845468544
440857,2014,0.07671744751039088,0.22501160019099636
440857,2015,0.10812281982932181,0.41682082355084815
440857,2016,0.054110181218088096,0.21708324200721058
440978,2013,0.20341017951470786,0.2006732466840518
440978,2014,0.03543467275260743,0.023459682569748414
440978,2015,0.06077462165589261,0.02817891513906526
440978,2016,0.10611317692021623,0.0
441050,2013,0.10192514797853966,0.1769928228523974
441050,2014,0.11417894126080867,0.26574706045128577
441050,2015,0.087594158274775,0.18220641913850502
441050,2016,0.07442151950223312,0.2074868569250202
441078,2013,0.03964412347531034,0.02773457302401266
441078,2014,0.06491267681898881,0.04177710237159805
441078,2015,0.06105685082500391,0.23216781799715822
441078,2016,0.04051309420014455,0.07458873650523387
441135,2013,0.43855963272471293,0.0
441135,2014,0.4668442847798917,0.0
441135,2015,0.5757014336583893,0.03373308496385248
441135,2016,0.6768518930638381,0.0
441256,2013,0.023952508846996637,0.10690905269227091
441256,2014,0.003179815682609139,0.0763043359115959
441256,2015,0.024707692091993055,0.15577407324365106
441256,2016,0.03765845504156662,0.07758380241638854
441359,2013,0.023743972394187275,0.061750092145208005
441359,2014,0.011345238351746839,0.03543099826891917
441359,2015,0.04537078401827955,0.09945097826397568
441359,2016,0.05868614420874279,0.023337656137127984
441434,2013,0.03630550502453893,0.06715141323012247
441434,2014,0.007099101052010493,0.06480091072252037
441434,2015,0.02777084797519538,0.16167545383509663
441434,2016,0.00244903399061582,0.058752686625358236
441470,2013,0.0919756343603327,0.27106887460198353
441470,2014,0.04503787791697344,0.07530631720701834
441470,2015,0.04419315122682795,0.10517704031116897
441470,2016,0.04948256958714785,0.07169910265404061
441630,2013,0.02412651880096037,0.31746482866150794
441630,2014,0.03003042307831054,0.18917075515160733
441630,2015,0.010737999813348859,0.05730202517898629
441630,2016,0.018565380805685573,0.12156681946250616
442011,2013,0.06531213071662138,0.12043603036446844
442011,2014,0.017149893539669232,0.09237016735245523
442011,2015,0.0726732108641,0.22040136534944818
442011,2016,0.1586317283695097,0.0
442057,2013,0.3420215242820971,0.15713057772372147
442057,2014,0.28741093131747,0.0
442057,2015,0.15160261219157928,0.4966702573562153
442057,2016,0.07462953945053599,0.2283207751007822
442244,2013,0.02694357833636533,0.15883834494158133
442244,2014,0.011475398558592958,0.10582968966827161
442244,2015,0.013117466369675932,0.06955399239745415
442244,2016,0.002432050288062756,0.10815788074849522
442655,2013,0.10489691363066922,0.2704132826032857
442655,2014,0.1609633208067999,0.2086495361677589
442655,2015,0.15817670300458148,0.2617477328187316
442655,2016,0.12232847653683533,0.15635581966699522
442758,2013,0.0006695328669342286,0.21507303936859476
442758,2014,0.0008056943977082246,0.10938082877687673
442806,2013,0.17536518312078236,0.31692354425706215
442806,2014,0.06505517223148458,0.15624074541383745
442806,2015,0.06718901384189302,0.1749081825839962
442806,2016,0.2383819242991774,0.26702401471661974
443148,2013,0.012916519189695466,0.35536546243632317
443148,2014,0.007550647559019325,0.1211032484120981
443148,2015,0.00418033363009482,0.15356127744952303
443148,2016,0.007051512915015654,0.1525439337201274
443205,2013,0.198214165347508,0.16493303388781072
443205,2014,0.1547527712707789,0.09798996727072233
443205,2015,0.10268701543844,0.0765860670428453
443205,2016,0.08543543822588216,0.06427576395307381
443353,2013,0.009348714959033609,0.10113218757096243
443353,2014,0.005902895182874132,0.14125340358806215
443353,2015,0.11850779765231555,0.5654788820725615
443353,2016,0.06538150705397418,0.2289669537060084
443625,2013,0.029320117664442844,0.12358480661550911
443625,2014,0.005483383501134079,0.0719428478542054
443625,2015,0.011353840531212214,0.09048252166698292
443625,2016,0.0268647054290183,0.09093572351600812
443634,2013,0.024126745661937045,0.0623578991879317
443634,2014,0.05405515859577541,0.19947242772525847
443634,2015,0.054660916811192416,0.13623790880644018
443634,2016,0.038220273749773055,0.05443826049150915
444350,2013,0.0838918502348751,0.1652083875322131
444350,2014,0.05682934123253805,0.17942360572345897
444350,2015,0.07786329434886274,0.15298753122794564
444350,2016,0.04624099572177021,0.20565824974699765
444471,2013,0.08031069390467581,0.1601329093750079
444471,2014,0.03066552764675284,0.05142861738798287
444471,2015,0.02590565437577681,0.05147882213667334
444471,2016,0.03333173666239891,0.08150860590408213
444556,2013,0.0347842827247414,0.2772448669317064
444556,2014,0.020855330510970105,0.14578771991943
444556,2015,0.02521659524277777,0.17276955297575897
444556,2016,0.021667649269370377,0.18289993287012707
444677,2013,0.07408761432145855,0.08428587174825201
444677,2014,0.03162213473731026,0.09617515755764228
444677,2015,0.09214396494045266,0.06327059820832975
444677,2016,0.04217121401634356,0.05427446622498136
444958,2013,0.014271543134900701,0.16953679099880925
444958,2014,0.022763536980782994,0.08104183883671859
444958,2015,0.038503835005731596,0.18080571224781022
444958,2016,0.036200686157813966,0.11844932098894459
445674,2013,0.12320251766202941,0.14682921623601639
445674,2014,0.03593736163695274,0.03469043162714782
445674,2015,0.029271340302941984,0.030786242408501897
445674,2016,0.009329973125621204,0.03369322959037736
445777,2013,0.6791845352124443,0.10954412070573114
445777,2014,0.16641546682476138,0.22434133508831378
445777,2015,0.17453149123618425,0.2936165143973992
445777,2016,0.05746811962179037,0.08315547427634479
445852,2013,0.008845194763380982,0.15687494518473716
445852,2014,0.0005922716340464398,0.09634439613975423
445852,2015,0.0027465181734999586,0.08335307879875015
445852,2016,0.008159624027119828,0.11581231240832571
445955,2013,0.03565407925698892,0.12385534767937642
445955,2014,0.05946987655124743,0.08256490510564683
445955,2015,0.03195027535048991,0.06012602323957718
445955,2016,0.06619711303393463,0.12418891942159853
446130,2013,0.053780427095832334,0.0742917184250962
446130,2014,0.025174013803924426,0.028658895226357797
446130,2015,0.009380294240291895,0.06486150404074663
446130,2016,0.026776756588556452,0.07580403101243417
446149,2013,0.13249849994620205,0.7581664839225098
446149,2014,0.08354904581963268,0.28917294899260015
446149,2015,0.11780486383812634,0.25290491572670293
446149,2016,0.05746556148410869,0.18390710175455985
446176,2013,0.0941557667878552,0.16621071088592607
446176,2014,0.10556875411891539,0.165428049383911
446176,2015,0.03838022314128367,0.09593015836771478
446176,2016,0.08458235613458376,0.10880230125296658
446877,2013,0.7540388075251969,0.0
446877,2014,0.41449067570156267,0.5588186861058688
446877,2015,0.6673903230411707,0.05998961098839042
446877,2016,0.4700918115274203,0.308466323763793
447070,2013,0.27660533925686753,0.2517995095796075
447070,2014,0.2576378995404075,0.0
447070,2015,0.23900775774967054,0.0
447070,2016,0.2909197381350347,0.04166380075520433
447100,2013,0.013104991178672074,0.030871683514967937
447100,2014,0.05653751670356929,0.04859998568764183
447100,2015,0.0463890413328591,0.06127054434550054
447100,2016,0.041107880229429655,0.060505141826647346
447342,2013,0.04374729727131816,0.04735434235124659
447557,2013,0.03173059619442639,0.3283280840717229
447557,2014,0.031606632101388935,0.16263239898262027
447557,2015,0.017024361757742502,0.2032453497973741
447557,2016,0.033291524919110624,0.21855033472187288
447874,2013,0.10350761538113605,0.1281596313924679
447874,2014,0.041228616196743735,0.05705249327390881
447874,2015,0.021761411300639962,0.1328642697161979
447874,2016,0.044627475912783335,0.1355132194408769
448040,2013,0.2735386116787714,0.4954766610938312
448040,2014,0.16676333196846282,0.24067314181501331
448040,2015,0.07861503284241037,0.2865146537542157
448040,2016,0.031713340208291904,0.25425956161079116
448554,2013,0.05753204284134649,0.10711919249346571
448554,2014,0.02486151250814613,0.16126453615681435
448554,2015,0.05359368635712286,0.2028263373058335
448554,2016,0.019255722330447343,0.17115196829152735
449038,2013,0.02821597934398442,0.1503489916495856
449038,2014,0.0642323957093641,0.17915126664220185
449038,2015,0.0736596506785584,0.3094875363950166
449038,2016,0.1197095557982544,0.20157156966949652
449430,2013,0.6818671125458957,0.0
449430,2014,0.1650312445334483,0.1934568654204978
449430,2015,0.23091027867369537,0.3285368703320975
449430,2016,0.10540994762731364,0.1595378101054451
449832,2013,0.026757756697595825,0.09018058728372073
449832,2014,0.006245733849224519,0.04708018888489393
449832,2015,0.004365008616873853,0.024885742851665622
449832,2016,0.0005500748241755786,0.04174768718442969
449841,2013,0.12125265071382728,0.12598500892753672
449841,2014,0.013868308184879552,0.0758270103366097
449841,2015,0.02305742465973139,0.08408848637477444
449841,2016,0.27181876543690286,0.0
449935,2013,0.06557772412614156,0.5001454048358016
449935,2014,0.05590404533633942,0.4741558841834259
449935,2015,0.04805126187103286,0.4469069017744961
449935,2016,0.03860681227254042,0.49151030892459135
450034,2013,0.015231398837577034,0.08079770638348023
450034,2014,0.026588575497167664,0.05202889042011157
450034,2015,0.017487562950751,0.059885073783677446
450472,2013,0.34487295983639904,0.27944231461506935
450472,2014,0.17551666018121773,0.11725634223925172
450472,2015,0.1758932919831971,0.1500684149503142
450472,2016,0.18931669977095347,0.141251363269997
450632,2013,0.6627942713721179,0.0
450632,2014,0.26684193516340876,0.26430134979209335
450632,2015,0.3243840756012893,0.24989403675373545
450632,2016,0.15847597532603375,0.19390996462396476
450650,2013,0.640477466331983,0.0047653076280353875
450650,2014,0.9548514773190433,0.0
450650,2015,0.9953730027813973,0.0
450669,2013,0.039848828273863386,0.2523125291068502
450669,2014,0.025828725138455747,0.26090874832199795
450669,2015,0.1989845804432584,0.5853727389268835
450669,2016,0.0550158963542998,0.22080737903314773
450753,2013,0.11571899113144432,0.24021748901711035
450753,2014,0.050161938721748595,0.27933649739731437
450753,2015,0.0268486779859745,0.1675739141159203
450753,2016,0.014226309886547077,0.15952766423143475
450856,2013,0.03120753649798256,0.08985912455793464
450856,2014,0.02179242205159192,0.13933516650927047
450856,2015,0.006359535432499734,0.17303899294756456
450856,2016,0.008566739681950314,0.10488987789505937
450959,2013,0.06244111644375649,0.11796026029946416
450959,2014,0.04234571518253798,0.10452844246679069
450959,2015,0.043702380940737126,0.11673828634241647
450959,2016,0.03764045507990618,0.06838483839665863
451068,2013,0.0247861624032884,0.12189273681593538
451068,2014,0.05788822246946855,0.05959413330191619
451068,2015,0.03485329711911256,0.11287050628768128
451068,2016,0.034236854758984074,0.07423734008619881
451246,2013,0.36560871227961345,0.0
451246,2014,0.1725751692855668,0.17644321771366975
451246,2015,0.07541688423513425,0.07100591790803161
451246,2016,0.02452702890686399,0.06008943733781582
451273,2013,0.06633699950454215,0.1311525879754681
451273,2014,0.017675227092281472,0.04475544026871416
451273,2015,0.014842878457093332,0.04072890908785574
451273,2016,0.03258785043895703,0.023547227271967522
451853,2013,0.11535334863876512,0.1817554325090187
451853,2014,0.056223897205758426,0.3479857333678298
451965,2013,0.03714567462876139,0.14781532580835946
451965,2014,0.05221100950269242,0.14101313390124795
451965,2015,0.04728283085360862,0.17200047249359063
451965,2016,0.04205444125895033,0.09915780812308136
452104,2013,0.010153084228451034,0.09751967594596714
452104,2014,0.020492220399495022,0.058328280119407536
452104,2015,0.05661484463539936,0.18709506005178447
452104,2016,0.07562273420218679,0.10896238485970157
452159,2013,0.213784883589786,0.31615672312375914
452159,2014,0.14927606339772326,0.31170628724018046
452159,2015,0.11445146155407566,0.24576581732404398
452159,2016,0.06808420378804035,0.22378634393003669
452476,2013,0.14584708552302578,0.14929569236656806
452476,2014,0.09297369319970322,0.07195334642240149
452476,2015,0.12060600762992896,0.11228455348297949
452739,2013,0.10194653344718416,0.21463758948891787
452739,2014,0.08799154150718277,0.11648627411162087
452739,2015,0.0420403980129017,0.21376299711501423
452739,2016,0.09674304559547435,0.3479975097386928
452841,2013,0.08901953834165964,0.07344214479387758
452841,2014,0.07988824405556699,0.051559163978898856
452841,2015,0.04183731722060468,0.06689712255794357
452841,2016,0.04224575350045433,0.07458383979627004
452850,2013,0.12486631186101246,0.2180626060223622
452850,2014,0.06617703276948751,0.20188492390850132
452850,2015,0.05422059752127371,0.13244270171599815
452850,2016,0.060950420266669594,0.08463674452468783
453026,2013,0.2952605488476048,0.13105910656724692
453147,2013,0.03633415654140678,0.09043174235826637
453147,2014,0.029774035910224168,0.04152472345765964
453147,2015,0.05414472318643696,0.17562117743162023
453147,2016,0.08862359937219358,0.10851948286357121
453370,2013,0.29902793843625264,0.4227518904044539
453370,2014,0.055173204260747975,0.36230923558961414
453370,2015,0.12938004633149314,0.05394161016230661
453370,2016,0.09576670656372971,0.24537086407501701
453446,2013,0.02054535700363894,0.08742938951008514
453446,2014,0.013395384480027316,0.05482424279478074
453446,2015,0.0549640434039645,0.08637105987200228
453446,2016,0.049811342165257615,0.04250840692443174
453839,2013,0.196860515698715,0.36396043475983064
453839,2014,0.037393638974333995,0.20571269616315374
453839,2015,0.04141034548034587,0.17675436815557397
453839,2016,0.04291618691746084,0.24247251223204075
454340,2013,0.14340040210676588,0.340443355027804
454340,2014,0.14745262928873698,0.2714500133563294
454340,2015,0.05153090120245361,0.10410087366871938
454340,2016,0.0527570131048857,0.0872748116015002
454546,2013,0.0803864813283061,0.24040508788188253
454546,2014,0.01658487485458205,0.23414160101271683
454546,2015,0.006794193294711782,0.15357377009030285
454546,2016,0.016740739762499388,0.2218881981338292
454658,2013,0.04960250739939024,0.17413273342144894
454658,2014,0.021240513554470795,0.11640398728616537
454658,2015,0.012593566324373792,0.09802116780353307
454658,2016,0.05585804861261657,0.16492416516481537
454676,2013,0.2704533629874706,0.4765699015911638
454676,2014,0.16945709560538016,0.26094863829819653
454676,2015,0.13382286465385773,0.25316341915584967
454676,2016,0.11458528944765516,0.2791258407913276
454975,2013,0.09595459015427442,0.1398489432275854
454975,2014,0.09764792345876794,0.008708854639506906
454975,2015,0.08069968439917494,0.01911688950573266
454975,2016,0.021560972845833568,0.0037564280000507884
455150,2013,0.020767838912203847,0.09156504671746346
455150,2014,0.01109822556342091,0.07631053148564054
455150,2015,0.012478147365201468,0.06803295804424131
455150,2016,0.005570522480901176,0.06207612888084967
455253,2013,0.2477624761239046,0.19386842088342912
455253,2014,0.17402061070913524,0.19497272801944046
455253,2015,0.16799312797442426,0.297048518618642
455253,2016,0.08687465692230642,0.12212600734874914
455459,2013,0.38018050500423767,0.32363225994320755
455459,2014,0.2672173958052901,0.0
455459,2015,0.08887038167441898,0.38064438416722823
455459,2016,0.06936241607908712,0.3004799866998938
455477,2013,0.4818775722769102,0.26359899223087174
455477,2014,0.39771874078340996,0.4143353549210705
455477,2015,0.2541644595412702,0.1425601057365169
455477,2016,0.10785967857008326,0.1842612474470053
455552,2013,0.0791671429979338,0.24210344540999182
455552,2014,0.029947568782639936,0.09678796805879529
455552,2015,0.11967695287006506,0.24724211637369545
455552,2016,0.04282638920035728,0.22817345948998857
455879,2013,0.2115217103256043,0.10576654761702056
