id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
126049,2016,0.10080729023675797,2.185240034986337e-06,0.26552600233925927,0.26501300316989324
126254,2013,0.21559758828990344,3.2511595773004695e-05,0.30946541484678675,0.30973292802052166
126375,2013,0.4856822822800463,0.023507557531355926,0.3681667422886123,0.3678166730289242
126375,2014,0.3598799706285998,0.13759997785350225,0.34060913431002593,0.34063348440654645
126375,2015,0.40835885532460764,0.15062283783425784,0.25978828999341375,0.2595614219177263
126375,2016,0.2584608593036081,0.16513592464875934,0.2989486833121025,0.29824049300648403
126553,2013,0.5313996028144421,0.0001432642792083568,0.4379488600762833,0.4384940418350577
126553,2014,0.3439103097566341,0.00010631679282445676,0.5662415236880598,0.5668558044828895
126553,2015,0.15493363230094448,8.483551090625165e-06,0.40296975921088524,0.40266885257804674
126553,2016,0.17344259812812102,1.293487815978104e-06,0.32758883801374156,0.32698976036352567
126740,2013,0.3592273836029121,4.3436171540882765e-06,0.23753068701958252,0.2378475113792564
126740,2014,0.10366519422004447,0.0009599031114401196,0.15636477169178056,0.15635655302634993
126740,2015,0.18910298115786198,4.415851620270088e-07,0.19473692070894483,0.1948435671392429
126740,2016,0.1476312058415168,0.0005262309851010458,0.1820593752705807,0.18198067862090492
126834,2013,0.0925039129021153,5.796860776979706e-05,0.09059000115202559,0.09062796664251314
126834,2014,0.03265602505144984,3.2300736069639645e-06,0.09243403069343459,0.09278540882893817
126834,2015,0.010249306524148894,9.217980628214524e-08,0.08880007557962281,0.0890538302867212
126834,2016,0.010406701510512727,1.951616418546073e-07,0.07283595569685108,0.07303105021416822
127055,2013,0.13330858853000768,0.0014452233219871295,0.2089535391961348,0.209571204918091
127055,2014,0.14792581102828645,0.002665636537106788,0.26503573532023145,0.26552079782930277
127055,2015,0.15903746025359322,4.091106127996031e-05,0.3320888374198853,0.3323866237272509
127055,2016,0.09268074296563386,0.0018024578193188414,0.28760183832979075,0.28757737895288965
127224,2013,0.24655158698788024,6.91442707780115e-05,0.37779175915220836,0.37841031469723824
127224,2014,0.21436821102145395,3.583316128386625e-05,0.344587850184483,0.3450124871723039
127224,2015,0.1351498437173065,3.5316446248171796e-05,0.3337598185409573,0.3339526250018952
127224,2016,0.13301713900317513,4.035062580648026e-05,0.32248886481902495,0.3225256563687964
127701,2013,0.5743461739165845,0.001033072518716652,0.5241554720630872,0.5240972029027586
127701,2014,0.2845401148376908,0.0008532994806425955,0.45435296532727754,0.45374168251111957
128258,2013,0.21544742010239779,6.234240406106987e-05,0.8507085455506962,0.8509281552197323
128258,2014,0.18030717046067912,0.0002595919743017653,0.7846100976726349,0.7846579240452379
128258,2015,0.13562476976747703,3.20564451599185e-05,0.6942591560194575,0.6938672197757888
128258,2016,0.11680413813146465,0.0005270018278843929,0.6856953188931184,0.685695140254949
128511,2013,0.6035293391492429,0.7894339204335177,0.3406969235657223,0.3403975263259946
128511,2014,0.11530079426793087,6.774746907783967e-06,0.801130076319006,0.8012290843557165
128904,2013,0.060289026828390595,2.136476434051386e-06,0.383679141591989,0.3838650090600445
128904,2014,0.018041084575198634,1.0864851738686623e-08,0.39907486804231324,0.3994265672355783
128904,2015,0.025140629492719068,3.7100127215330577e-06,0.3315042118661047,0.3315042777119157
128904,2016,0.09184863410465699,0.0020967459346866966,0.26730161913893863,0.26741051746614336
129349,2013,0.36769034061100364,5.1154268478612225e-05,0.2430297123345655,0.24289397232482232
129349,2014,0.06483592816748139,5.997294331497017e-06,0.19738064201074368,0.19735807646965461
129349,2015,0.10491984005575918,1.098745102963609e-06,0.2689097170479134,0.26905239309666756
129349,2016,0.07819725068966177,6.648297049517557e-07,0.2817104369021017,0.2813539283530902
129358,2013,0.8371841911433863,0.7178487709876343,0.5741568815496226,0.5740182093725926
129358,2014,0.744373169492962,0.9525236195573998,0.7471097781225564,0.7468201065311283
129358,2015,0.27712586240451537,0.0006725410162698335,0.43150268726477786,0.4306788187092042
129358,2016,0.1834606403464801,1.0708500417829379e-06,0.46851390597048664,0.4672526109779554
129479,2013,0.4731306238914794,0.0005125912431957276,0.5066029076451702,0.5062711476851866
129479,2014,0.17742335500885456,7.790864643469986e-06,0.5674067868436616,0.5671348959340118
129479,2015,0.08258239244353092,1.7423650185258008e-06,0.4575625158220768,0.456786767155918
129479,2016,0.12379344652758488,3.154400264121562e-05,0.4565447794234735,0.45567569749225273
129732,2013,0.5214233942400769,0.01125060108844224,0.5562979055092788,0.5561727552544568
129732,2014,0.5566877613494361,0.4151215547575172,0.5304460348479967,0.5302247824846752
129732,2015,0.9213122113604262,0.9974722748539455,0.7312359226903352,0.7304410303830288
129732,2016,0.03951890258532822,0.00015537746416747976,0.21729032412293653,0.2176753621442515
129853,2013,0.1630925315036142,3.546505126580624e-09,0.1521748959307551,0.151969188304554
129853,2014,0.06875770877666014,3.16414253888905e-08,0.2513682205753706,0.25146824867917394
129853,2015,0.09072954294201926,3.779558514997959e-06,0.1534972859395709,0.15349529170768772
129853,2016,0.09072153265876104,1.2391418533436066e-06,0.15680509291029796,0.1567994541287507
129910,2013,0.3438803797002934,0.0013782505955969814,0.36700430488521635,0.3677677148887225
129910,2014,0.2066326837659578,7.116072513519884e-05,0.32345424293248926,0.32378868825218
129910,2015,0.20084703460034886,0.00028008951162352704,0.3609839386415401,0.36126500932892974
129910,2016,0.16396818582791384,0.00014055692558641693,0.3457684614173909,0.34584219844535646
130345,2013,0.6751394268481398,4.463935441295646e-06,0.5600426894088548,0.5601866936508557
130345,2014,0.9488002102631307,0.016516673682879925,0.8066537083245752,0.8055953587431826
130345,2015,0.41003533923454233,2.4689280599984304e-06,0.7727154032543696,0.7717287753515715
130345,2016,0.37460346965836594,2.238918950989074e-06,0.6285529755241805,0.6269709374422989
130541,2013,0.3357806432726176,3.761417055633308e-05,0.24825157356037186,0.2478897550474621
130541,2014,0.0904585206916464,5.648266708312511e-06,0.3905556820576075,0.3914168589664022
130541,2015,0.04060836961431259,3.2214571446662894e-07,0.45999861308381707,0.46057164536560585
130541,2016,0.01644728270593493,1.0861284599296266e-07,0.3876439095879243,0.3883325511522129
130813,2013,0.1660721687923475,1.477262828082124e-06,0.4445826645593154,0.44488162443327367
130813,2014,0.11406248709717326,2.1055678748021422e-05,0.28554279960071793,0.2855626175204859
130813,2015,0.08115392019245529,5.196640972555508e-06,0.32821644885464396,0.3281289203507323
130813,2016,0.06668615683865214,2.654984772328851e-06,0.3450672635128299,0.34493157115667605
131034,2013,0.8888044125223858,0.630841634726411,0.5307729980091069,0.5297784380402512
131034,2014,0.3875038219388378,0.00701640634922452,0.5351306705697982,0.5336661219717065
131034,2015,0.34918272835647074,0.1353629222579966,0.508279252122307,0.5077135193255647
131034,2016,0.21137745305704167,7.815129459677977e-06,0.4666939477466014,0.46641081838336274
131155,2013,0.3998891908469467,1.489124122215502e-05,0.3226184950352523,0.32263894233605395
131155,2014,0.14235988459723456,8.295425933676743e-05,0.2692651171930863,0.2694835431608355
131155,2015,0.11979986929028583,1.4333762619369105e-05,0.27437804021889844,0.27449438258807185
131155,2016,0.12151256911442666,0.00024416567744072577,0.29367071423338376,0.29395471704078574
131173,2013,0.5033425961481048,4.120454866510175e-05,0.20640953900769068,0.2058994506540576
131173,2014,0.0777013291176585,3.333761090374842e-07,0.3766718781748654,0.37724426132927324
131173,2015,0.14211524390303257,3.90912454154492e-06,0.16528406420590908,0.16540327530886254
131173,2016,0.06472135893640878,5.137692211151009e-08,0.21157418235905937,0.21143887107860432
131418,2013,0.3849357155112006,5.2302060692467716e-05,0.35740170474870014,0.35795759708585023
131418,2014,0.21292806431378847,0.0038345730009399144,0.2510508069383952,0.25116062580893556
131418,2015,0.3376051600286143,5.483879530619925e-07,0.43780665284629344,0.43781098052987966
131418,2016,0.2834766534392633,2.1062818982842788e-05,0.30533867614639826,0.3049962814484396
131436,2013,0.35780148654387717,0.0003761411510177385,0.6288577422353,0.6285562507337118
131436,2014,0.14620754935134816,3.760460806235795e-05,0.42451140469425536,0.42455989981719205
131436,2015,0.15596459121197753,2.607012390190113e-05,0.38402118466397783,0.3837446536996775
131436,2016,0.15149822692198078,1.118753064414766e-05,0.37960245417256216,0.37932843374419606
131650,2013,0.1022637658368437,7.678418610817656e-05,0.19894452650845482,0.19876396219842318
131650,2014,0.06059383075854998,6.710169024310353e-05,0.22407709030890852,0.22419011990595866
131650,2015,0.056646793560975475,0.00025863655656053363,0.16606406076865404,0.1659531406505911
131650,2016,0.02977397479988929,4.192570577120646e-06,0.18947660995669932,0.18958628129137833
131717,2013,0.7642511767919278,0.42436429543937326,0.549135304037086,0.5485285512565697
131717,2014,0.5179240331856394,0.5342242562137639,0.39498114630397047,0.39470541416065447
131717,2015,0.35108287038393093,0.04291156054481699,0.36662742396054243,0.3655592749839553
131717,2016,0.20425378036898573,0.005591783140896474,0.45620972665122816,0.4559362316407075
131940,2013,0.35256502431054976,0.03166064962983152,0.29128419348397666,0.291074176244055
131940,2014,0.22188589027826283,0.001239647642345877,0.3544733311960689,0.3544276582110305
131940,2015,0.1295464867119808,0.0007435374558914853,0.23926526783035607,0.23909942939001752
131940,2016,0.1162617792877808,0.0003114356150054462,0.3006478910227997,0.3003829441516718
132107,2013,0.19891201534970435,7.90184294309889e-07,0.30113873105032457,0.30137027096605334
132107,2014,0.1404275446427916,1.6371607181057476e-06,0.2303236003059316,0.23016461900814408
132107,2015,0.24753938130610234,3.314344301968631e-06,0.22360930749848354,0.22339636877710883
132107,2016,0.06944481899273401,0.00028792260111489557,0.20443054897475527,0.20418752543075278
132152,2013,0.27970411413503266,0.0003496890142396298,0.43116338075612737,0.4309417870093564
132152,2014,0.09118696357171066,5.491062900441703e-07,0.33620534347327924,0.3352990070579574
132152,2015,0.0808963771038281,1.3110016348251078e-05,0.4101561481911967,0.4096224214548135
132152,2016,0.08972793849480097,0.00047256127845604097,0.17047733143999647,0.17021765720300366
132451,2013,0.04357739472692299,6.015289166893483e-09,0.33290375321554344,0.3328233429301349
132451,2014,0.014106616286772093,3.1859297631634896e-06,0.25901663753085813,0.2589908609343902
132451,2015,0.0069913061242234354,2.798222965232879e-07,0.22504676103175794,0.2251701788880009
132451,2016,0.0448997132683875,8.263594099437628e-09,0.267726149335809,0.2671278597588304
132554,2013,0.1315708817713818,6.961838364065201e-07,0.36460303387495974,0.3646615605455223
132554,2014,0.04854192292601959,8.054496097753041e-09,0.6823913520272417,0.6838777771320496
132554,2015,0.15537672844493158,2.4652506361299306e-05,0.3327251379162463,0.33221501781929863
132554,2016,0.03010049987452196,2.6325072563701272e-08,0.5521249853075214,0.5532292173351047
132778,2013,0.6951154735357279,0.38374945143936573,0.6028358648786211,0.6030344590446911
132778,2014,0.7810799260696338,0.6425736439992525,0.6207730860670864,0.6211253794239967
132778,2015,0.49257514657017215,0.06403375687094758,0.563205143110718,0.562760262798583
132778,2016,0.7750681522291414,0.9777191247464264,0.8501890335564539,0.8500928493618184
132938,2013,0.274905161209388,0.00011571797739668418,0.517294122580938,0.5175555551482001
132938,2014,0.16997362267320576,5.994174295009835e-06,0.43887560108670337,0.43902459438534297
132938,2015,0.11102033069597592,1.3708603487148838e-07,0.5267554198236223,0.5255823142873464
132938,2016,0.17778232403487232,5.1518539885127575e-06,0.7311608726158442,0.7310072840631097
133579,2013,0.32719914083695983,7.908172622837092e-06,0.3892427161784462,0.3891210805145424
133579,2014,0.19845320441018655,2.6564821727981763e-05,0.33127266350702306,0.33113531399901336
133579,2015,0.14981466064569066,8.383626108653709e-06,0.34791786653131096,0.34754894814674014
133579,2016,0.22926592819900352,0.02496892144858431,0.2692292306755281,0.2686377666356773
133850,2013,0.5294895066909967,0.0022206811700103573,0.17908827908852795,0.17868711263146572
133850,2014,0.30765145808135586,2.4629392017185973e-05,0.22450985467381265,0.2242716501354286
133850,2015,0.1929567979245082,0.00010794449345527302,0.238415552045482,0.23801666754126774
133850,2016,0.031847290429513314,1.6346364639409823e-06,0.35452077793957015,0.3551926732557307
133971,2013,0.11393078943120338,5.021829699484836e-05,0.1851001566427902,0.18455632571637015
133971,2014,0.041040436016986245,2.5121344812422822e-05,0.13945171955539365,0.13925484546693123
133971,2015,0.15569171897783318,5.468514476051624e-06,0.13467080575616552,0.13410313539937666
133971,2016,0.13500515993019638,0.0016452045742137553,0.11373352067402047,0.11309101113258763
134156,2013,0.23070354216845626,0.00108240828517713,0.4018224829836558,0.4017686783028521
134156,2014,0.20055053595366917,0.0008796302725964549,0.2970029259402908,0.29707830532166285
134156,2015,0.15276671669641492,5.630514819518939e-07,0.28598613356280234,0.2852659794141977
134156,2016,0.13298374258078952,0.004533859446356873,0.507476566902653,0.5079500935523279
134437,2013,0.6814010863404183,0.0012972030258384484,0.2318481507719053,0.23163324892315748
134437,2014,0.5260825176578968,0.0010988367316507755,0.30349949744551874,0.30387146991804626
134437,2015,0.5651217756294398,3.564377192315639e-05,0.33157437113929267,0.33110268303877544
134437,2016,0.23134288683780452,0.0005652362052751423,0.303506776496868,0.3029133472440492
134455,2013,0.24653293275857077,1.1520615016126715e-05,0.3070188142325355,0.30691111460829484
134455,2014,0.12809692966745453,0.0005419212168922863,0.2784987671699585,0.2788772309684333
134455,2015,0.16253388647282416,0.013188128967932306,0.20725461602120968,0.2074408286669436
134455,2016,0.23407569147998597,0.000104305840039412,0.1984136227759154,0.19831112226830588
134848,2013,0.15138276184105298,1.2029069472802354e-06,0.26825433506776525,0.26850183967238805
134848,2014,0.10483616257902638,2.014899642145073e-06,0.25974832824280614,0.25985067070567447
134848,2015,0.08715425844783016,1.8092046378655006e-06,0.24588154357108,0.24588943328720486
134848,2016,0.03058749910392668,1.0342808578795566e-06,0.21148253922331897,0.2113281703349129
135836,2013,0.5830556196106693,0.13734489537191047,0.3101249077749631,0.31030277378472276
135836,2014,0.41975746262730645,0.06683814559175194,0.3483354191299816,0.34882480875211863
135836,2015,0.5950572468119532,0.7444984230968378,0.4122965868371263,0.41286326191192796
135836,2016,0.9056442260172622,0.9998130359589995,0.8810205008337929,0.8804154099902447
135854,2013,0.07539924478905614,4.843237639937049e-05,0.20352816013611905,0.2031501195419724
135854,2014,0.04385635189350066,0.003175596308083856,0.24909040977385088,0.2498769277435664
135854,2015,0.03666807273034008,7.393187605948277e-07,0.317541939956222,0.31749003440716256
135854,2016,0.027105088347473386,5.162315090918071e-06,0.16831496741655327,0.16806849322093662
136048,2013,0.8994702871310948,0.9863176772664526,0.6699986859510744,0.6693835633571764
136048,2014,0.6083916010019979,0.11735819029501618,0.4483576133950825,0.4476009104042887
136048,2015,0.7931194262021827,0.7159768351242658,0.5671761345379284,0.5669906634787887
136048,2016,0.5242917608057607,0.4130207656611578,0.6189677125429728,0.618368002578861
136338,2013,0.10266939841185856,2.4655852915053364e-08,0.26937477676601707,0.269119659516502
136338,2014,0.05472369387390799,2.3048325060712388e-07,0.3392541128220613,0.3395893357083619
136338,2015,0.022837361696561077,4.507301548614147e-09,0.4237290441797941,0.42394508227802163
136338,2016,0.15983803893525286,7.666585486896974e-06,0.3085377242689171,0.30765743335664125
136459,2013,0.3856497628549808,0.0009835825721310238,0.2786150470680277,0.27844538547236264
136459,2014,0.17512771244912567,0.0002944517087988944,0.2656396802880731,0.2659569724752004
136459,2015,0.1767727865761292,0.0040947203910488145,0.24817711936326273,0.2478458609084298
136459,2016,0.21868682824420405,0.003548978593248533,0.3785015958203583,0.3782611246432946
136655,2013,0.6479159754085709,0.0003171044688874072,0.2877005555670164,0.28727843613202597
136655,2014,0.14430722708985824,0.0025065467984669403,0.3442989378862753,0.34461117856824364
136655,2015,0.38276691429947757,0.004005275296628332,0.4030074807844611,0.40256841146448374
136655,2016,0.4321158739364448,0.183518438330204,0.4992207859631525,0.4987778017893269
137205,2013,0.034413431570223536,2.9721452953698603e-07,0.2308332411904251,0.23138514960608314
137205,2014,0.13917011144308594,0.0001420461744165624,0.2928902577098115,0.2933137528230882
137205,2015,0.05512211515655645,4.312419311480877e-06,0.24141356086575094,0.24153767540185994
137205,2016,0.045189731183340694,2.832365853075232e-05,0.2672594230376623,0.2673720979477374
137447,2013,0.13767200987115855,8.182606930152281e-08,0.3087172560564177,0.3091315767024392
137447,2014,0.07551087176944803,6.431640495778002e-05,0.20981773972518153,0.20994278104798048
137447,2015,0.06085648085023505,2.866445161287887e-06,0.20698897152836,0.20692942085936514
137447,2016,0.06266057051903202,3.8406605612684944e-05,0.17923590423756172,0.17906486581317446
137456,2013,0.619566352058874,0.03300071158473691,0.3632128095954856,0.36302751163047803
137456,2014,0.18190373045260397,0.002358449888753525,0.302405725666836,0.30263300802012716
137456,2015,0.2239101404209474,0.0026891921383213695,0.23972009287210208,0.2398925097586982
137456,2016,0.27611019405129117,0.09161970868379371,0.27315159507921777,0.27297080740225327
137559,2013,0.07038387826658073,0.0002671534414541095,0.20712081013289813,0.20704185519868118
137559,2014,0.04313993391869793,3.07172910033621e-05,0.20544453393847184,0.20545773568214737
137559,2015,0.0259678889623092,3.333197311949192e-06,0.1547066543289494,0.15455273168420502
137559,2016,0.025462874567152006,3.679632155083641e-05,0.14600895665144606,0.14597917668535543
137643,2013,0.18104257888423805,7.294915071000209e-09,0.4449231872804729,0.4446713196803707
137643,2014,0.10848631707117667,0.0007957296690861199,0.30741374769036617,0.3071250961270934
137643,2015,0.12705302463363696,0.003076477952595128,0.2902848137801394,0.29011399641205626
137643,2016,0.19291649981222941,2.831985120193441e-05,0.3617449003472477,0.36152587120015445
137652,2013,0.595129144740603,0.31091835502461024,0.7369885738977761,0.7372446507545631
137652,2014,0.17964483382184063,6.229289809333392e-07,0.7049994492008074,0.7053680794101215
137652,2015,0.08855773643992437,9.473337404651715e-09,0.47509765861962,0.47405025281916774
137652,2016,0.05810571160290898,1.3805256994465413e-05,0.4485487914356024,0.44778769526831536
137821,2013,0.2222298254677,0.00011777104054454792,0.3365510584956781,0.33656374018194407
137821,2014,0.19490738837547317,0.008153744138581024,0.295420900558675,0.2957178551582829
137915,2013,0.03008754138641689,5.076598145140272e-06,0.2207695627801036,0.22078108854113546
137915,2014,0.17182648595954586,0.0010160306130677942,0.4004274082876605,0.4009202343891192
137915,2015,0.15023581719933637,9.963463589712616e-05,0.2102244742720279,0.20958861666794396
137915,2016,0.07587515370594006,0.0028239243614937046,0.25626531500361427,0.25657997843131636
138051,2013,0.21810324525085606,0.0002735612787693505,0.23385443744395723,0.23333337521461406
138051,2014,0.15717835006622272,0.00027559295269791504,0.3416455304677214,0.34173981548744065
138051,2015,0.07574639907662115,0.004499128715038441,0.19005056105446747,0.1898902554615232
138051,2016,0.07326763263264015,5.202695619094824e-05,0.2521397924190179,0.25204367837258623
138257,2013,0.02146964684662375,1.790500610991375e-09,0.23824548369546186,0.23725119814239606
138257,2014,0.01865232110830076,7.008279893449256e-06,0.2750822474275826,0.2752508552877567
138257,2015,0.01244089082765516,1.4127877067643836e-07,0.36010563669333534,0.35972537677680294
138257,2016,0.021888045105101263,8.254942916601703e-07,0.16059521110817435,0.15996489579279757
138556,2013,0.3500835858105181,7.916700977340867e-06,0.5005167044088824,0.5002244914252948
138556,2014,0.2202282352931305,0.00021880875700536437,0.3838967462860679,0.38381437880860003
138556,2015,0.2709527524295693,0.002197282304546696,0.44485540896240194,0.4446971280793915
138556,2016,0.19813841705464663,2.236299985183608e-05,0.4383499215762051,0.4383204001272763
138725,2013,0.1412572338381951,3.7083051561705006e-07,0.589935812938225,0.5904336100588989
138725,2014,0.06689021587479127,7.742878820586068e-06,0.5340143879245893,0.5348019050242655
138725,2015,0.10495485281481402,0.00013961915542288163,0.4248407386768675,0.42498303378949825
138725,2016,0.18904959256561651,0.0006321562747428246,0.4656506632270439,0.465601707154286
138752,2013,0.3554834654442434,0.033509088529566536,0.37434763388732983,0.3742781271296946
139133,2013,0.9302279177989625,0.15989576990129242,0.5554422001149312,0.5543282271354881
139133,2014,0.5450188759873602,0.02486004977894552,0.7468530505536177,0.746352105575274
139133,2015,0.41837863682830895,0.03965946954030895,0.7108698560394785,0.7102683514918468
139133,2016,0.13473659087661866,4.012505159622209e-05,0.43634476179057347,0.4362986441981624
139478,2013,0.6819552870573162,0.005880039725768746,0.2753828622223681,0.2755370261714678
139478,2014,0.3992570989330203,0.00015971316421015637,0.37115067922201783,0.37145011802387157
139478,2015,0.41106195492369835,0.014669324154648727,0.28994783764388765,0.289820784410771
139478,2016,0.3189875903605045,0.012067660605454328,0.2523033122058358,0.25192082610152516
139553,2013,0.5861733270407873,6.096605734983279e-05,0.30552410596839674,0.3054761234486844
139553,2014,0.23925021234785349,5.325644135670145e-05,0.28254393503232184,0.28268201814601623
139553,2015,0.29438352185072697,1.3064811227297621e-05,0.26037932019640886,0.26062423327778433
139553,2016,0.3966043322251641,0.0012554096841371405,0.3124376344162577,0.3123253963292533
139656,2013,0.6520591032768818,0.28005228593252735,0.2901075132998133,0.2891808677179728
139656,2014,0.5348518763411425,0.0013170221813896435,0.36418878433703367,0.3636390814110761
139656,2015,0.24028208254787173,0.0003263716064012963,0.47891279235110623,0.4790055575377921
139656,2016,0.05483049288508519,9.974992203175987e-06,0.6198367916483337,0.6209456578937355
139740,2013,0.13813233609325032,2.5054486135704616e-05,0.19251014022298885,0.192726842348974
139740,2014,0.060343850786799276,2.152087024116593e-05,0.2719896889995822,0.2731348752957037
139740,2015,0.04255268852242686,4.001122933844563e-05,0.21614173181109123,0.21666499620882607
139740,2016,0.087660440470196,0.00020786785578608008,0.24603883452406736,0.24675943222500707
139834,2013,0.8805438489923242,0.9826657916314228,0.49716055592211983,0.4970759585951942
139834,2014,0.8965804588491049,0.9998129267550665,0.4262797988442274,0.4257617732345903
139834,2015,0.8524033153504932,0.9271118259888594,0.31121594180927836,0.31026413186201757
139834,2016,0.7022737186791862,0.9979808879824223,0.6698176632408992,0.6693945417647675
139843,2013,0.10857882331787118,0.0018541664559358977,0.23170415881201015,0.23201666910275096
139843,2014,0.10942419822856399,0.00027091035650520217,0.26913952301419813,0.2696686214428628
139843,2015,0.10981032829634406,0.00022150242534855092,0.2669943275722881,0.2671942569954335
139843,2016,0.2720089871684214,0.0003512635325982543,0.3508646973311801,0.35099470502940544
139955,2013,0.14833960384674988,2.5634594753671987e-05,0.295094035796066,0.29551927918498794
139955,2014,0.10767608525440157,7.335499009724005e-05,0.2764308511395563,0.2767864004492654
139955,2015,0.13158334622205398,0.022168496798318355,0.24384852832394077,0.24377581326240452
139955,2016,0.08106534072934052,0.03247368025616111,0.33201282221906175,0.332409299386281
140018,2013,0.18475087300628457,1.493176282534989e-05,0.24028696196676416,0.2410222685224343
140018,2014,0.12636130316112362,0.00029144948742870563,0.37383404039274065,0.3749669645783476
140018,2015,0.12944451846750585,5.938981843973669e-08,0.3571400201576423,0.3572476750712192
140018,2016,0.1543506332522017,0.0004086792996167996,0.21035301233553827,0.21003413115855363
140157,2013,0.17175114497661811,2.6521793629915767e-09,0.3337589675398989,0.333980898480915
140157,2014,0.08334871907364358,1.4022226323936352e-09,0.28151371087028226,0.2815609727981698
140157,2015,0.030396675145329465,1.7201919176241584e-07,0.22467495624266334,0.22449845331962465
140157,2016,0.04562631831163158,2.4696828067953318e-08,0.20666898700919212,0.20634908366607196
140362,2013,0.46994832638672024,4.5918815059904765e-06,0.1339041383416325,0.1336174369459966
140362,2014,0.09794928601157764,1.301808922698426e-08,0.5575104989614921,0.5585619775691804
140362,2015,0.265649633897498,1.464163083299536e-07,0.4448957229873623,0.44417377439975175
140362,2016,0.06833412576264843,0.00011595112928822477,0.2886929299030537,0.28886705245707245
140634,2013,0.8862498176779505,0.009704806454042921,0.5879238877074747,0.5865287463196024
140634,2014,0.25501219936793246,0.0017510345698009057,0.5539745342771524,0.5535445329243144
140634,2015,0.424688413367391,0.00013651376025634448,0.461254376254543,0.46118400040482643
140634,2016,0.4080915405390812,0.002026995529276703,0.37205285413305805,0.3708641647438792
141211,2013,0.1488526617476287,1.576206023887318e-05,0.25683828217460686,0.2571072291697076
141211,2014,0.11260613126424779,0.0022010380147726195,0.19761909043743667,0.19765362987636842
141211,2015,0.08222346823625665,7.872545368212606e-06,0.202578008142038,0.2025613993017216
141211,2016,0.10512657189189134,2.20750540426299e-06,0.30614227768020286,0.30635241801294133
141341,2013,0.4488795849179364,3.1858878655199664e-05,0.3174949224723215,0.31737811267644084
141341,2014,0.2924990351356859,1.2870475678743638e-05,0.2603020161007252,0.260292270814878
141341,2015,0.19034327204330553,0.0027927852942718143,0.227797555290513,0.2274563011274673
141341,2016,0.2812813630084607,6.730573554774891e-05,0.46376699552760936,0.46408779938176503
141350,2013,0.21334699409899557,8.20685202368858e-06,0.5366188919933026,0.5359644871272459
141350,2014,0.14907515831924523,4.52281942132001e-06,0.48520304420449084,0.4849541127916872
141350,2015,0.09612226371172275,1.0578192442073437e-05,0.4234540393797495,0.4231184882899616
141350,2016,0.09978990675094662,7.758998573512249e-06,0.37669651226629897,0.3763998822139086
141453,2013,0.3328445025528576,0.00011586896569351187,0.39299388215184516,0.3924516504061207
141453,2014,0.3393146134271978,0.11548949234118584,0.7641695102864372,0.7650031866034195
141453,2015,0.6513050279075687,0.4697118510284703,0.7202181778362632,0.7201091989459114
141453,2016,0.8831474175461018,0.19099377183564403,0.911263123379454,0.9110564652439673
141556,2013,0.10255293107169278,0.00011934701800854522,0.32724454682128556,0.32657938278490584
141556,2014,0.06021224419456561,7.2523455776615205e-06,0.3679342029181033,0.3687591210122575
141556,2015,0.016647737032496328,0.0006366048328915104,0.22218113115759308,0.2216974206685383
141556,2016,0.11307366830767372,0.3048562230478318,0.2864884476216087,0.2870043360038652
141677,2013,0.06319688824602601,0.0046247459929310624,0.1878793995593189,0.18787162557822334
141677,2014,0.030988747762612758,0.0009354119860338321,0.13214040933308532,0.1322820398097274
141677,2015,0.448633980442013,0.9774148758652246,0.4633083765765181,0.46334286034471106
141677,2016,0.5950284128571802,0.9985682772395481,0.3727203047912428,0.37284713917833956
141958,2013,0.05601048470860769,2.1421973078708445e-07,0.11653672385207473,0.11627705081209687
141958,2014,0.00892349376014623,6.365996307521561e-05,0.10896516776879868,0.10897958677853152
141958,2015,0.009760347383587598,4.700169067990377e-07,0.12896407138407212,0.12891438830343727
141958,2016,0.011327884085130708,2.0504853565286234e-06,0.10995538574780704,0.10978929829610026
142049,2013,0.375948915857307,2.5597183761375717e-05,0.3336732361378969,0.3333777118774845
142049,2014,0.2504577890045202,0.011297866725724857,0.383890867947332,0.3840762658626225
142049,2015,0.2232541356784473,0.0014617634340707323,0.30759156000280313,0.3072167227218609
142049,2016,0.23911602868777213,0.003638230847229657,0.27963638530556933,0.2792176815284589
142179,2013,0.5383059259342208,0.13849268732112993,0.361360544601472,0.36142596632636803
142179,2014,0.5208148364876348,0.2418949209053874,0.3405938170885415,0.34049614358542113
142179,2015,0.49626856324066615,0.7147740643334136,0.36014155161956063,0.35984504758223285
142179,2016,0.5096949829750398,0.9141972312708764,0.3508299537051656,0.3504778174605006
142571,2013,0.03700236715837914,1.7147365928436218e-06,0.24380589481001202,0.244284390104185
142571,2014,0.019258060054393053,5.72625613039593e-06,0.22209666400628716,0.22239187167097396
142571,2015,0.016373754141239306,7.771300618970711e-07,0.20914388703721787,0.20911814017503152
142571,2016,0.08674545140745592,1.1811140343234688e-05,0.21827683579366738,0.21744446414366383
142656,2013,0.4740989353015856,0.0001649143729709353,0.7338528917381315,0.7340001435088711
142656,2014,0.3265277794049697,0.007265825226031525,0.5678428709265461,0.5675495770038773
142656,2015,0.24069186353512745,0.044394460616734806,0.280209836299629,0.27935480575318955
142656,2016,0.33293831690667697,0.17371377266809232,0.5087863887368185,0.508647494685217
142955,2013,0.8347873470025663,0.9799895176075412,0.36974888761524927,0.3690399076277937
