id_rssd,year,xgb_crisis,xgb_growth
285928,2013,0.054279655,0.28228167
285928,2014,0.13063686,0.088714585
285928,2015,0.020091573,0.15518735
285928,2016,0.020484785,0.14103341
286251,2013,0.012748921,0.30660337
286251,2014,0.039634086,0.27940455
286251,2015,0.052548517,0.13396737
286251,2016,0.010349571,0.17780553
286457,2013,0.32679158,0.004503954
286457,2014,0.32067183,0.64981645
286457,2015,0.0123944795,0.023381067
286457,2016,0.033437796,0.11622676
286840,2013,0.029544573,0.27823398
286840,2014,0.13132837,0.28467995
286840,2015,0.06295054,0.22296865
286840,2016,0.06947044,0.23229082
287007,2013,0.34909606,0.0036586975
287007,2014,0.38487756,0.0030900605
287007,2015,0.28741705,0.0029594938
287007,2016,0.09376253,0.0034072306
287342,2013,0.0024415348,0.21661624
287342,2014,0.0028418151,0.33864796
287342,2015,0.003126911,0.1336495
287342,2016,0.003100213,0.11004328
287856,2013,0.023838656,0.085137755
287856,2014,0.044603925,0.0680979
287856,2015,0.0076285275,0.06607009
287856,2016,0.017672654,0.005036491
287922,2013,0.018905181,0.22148518
287922,2014,0.030988706,0.17927197
287922,2015,0.018960737,0.0946973
287922,2016,0.023548415,0.119661495
287959,2013,0.029709723,0.35480866
287959,2014,0.0211949,0.21659097
287959,2015,0.010886963,0.18964787
287959,2016,0.023770882,0.27850914
288152,2013,0.012627114,0.14929695
288152,2014,0.0070995735,0.20301242
288152,2015,0.022708585,0.079207875
288152,2016,0.002888747,0.08633792
288358,2013,0.037892688,0.31726417
288358,2014,0.0065526986,0.41173613
288358,2015,0.009044377,0.20370483
288358,2016,0.007936166,0.24329412
288376,2013,0.005850537,0.22914325
288376,2014,0.019103331,0.07329438
288376,2015,0.006677785,0.12126995
288376,2016,0.016126152,0.19622177
288853,2013,0.14121175,0.24953078
288853,2014,0.14030929,0.083308235
288853,2015,0.09339334,0.25203523
288853,2016,0.13422683,0.2474542
289056,2013,0.015371807,0.07350776
289056,2014,0.016417978,0.081631914
289056,2015,0.035093002,0.045920093
289056,2016,0.012094688,0.14729926
289225,2013,0.09700367,0.35727498
289225,2014,0.054029427,0.56949574
289225,2015,0.031351946,0.23600532
289225,2016,0.01200502,0.19075078
289515,2013,0.189363,0.28325734
289515,2014,0.055045255,0.16563025
289515,2015,0.011862854,0.1398055
289515,2016,0.036854748,0.18116306
289702,2013,0.024005892,0.10714605
289702,2014,0.009367008,0.028697355
289702,2015,0.006254792,0.05411897
289702,2016,0.003102579,0.040301565
289739,2013,0.009923696,0.0761358
289739,2014,0.03128606,0.17248166
289739,2015,0.011143015,0.2874331
289739,2016,0.013052339,0.13305438
289757,2013,0.010079419,0.3702
289757,2014,0.0075224694,0.32099667
289757,2015,0.018281681,0.30421287
289757,2016,0.04443138,0.32970226
290052,2013,0.012556256,0.22589162
290052,2014,0.008257914,0.1201047
290052,2015,0.013759082,0.25169334
290052,2016,0.008529865,0.21809193
290230,2013,0.009622567,0.09424997
290230,2014,0.0070544635,0.05124407
290230,2015,0.0043811114,0.12616435
290230,2016,0.0031541428,0.07445194
290249,2013,0.007129839,0.11038021
290249,2014,0.013396088,0.074960224
290249,2015,0.008936317,0.2071893
290249,2016,0.011040596,0.23544729
290838,2013,0.5049415,0.0033029637
290838,2014,0.50609314,0.24411654
290838,2015,0.13420607,0.15043041
290838,2016,0.04619765,0.34423593
290922,2013,0.18613611,0.06547808
290922,2014,0.22540805,0.65126014
290922,2015,0.11875279,0.24748205
290922,2016,0.042608514,0.116567016
291059,2013,0.006339907,0.22764678
291059,2014,0.0031660965,0.2691937
291059,2015,0.0045508984,0.3301126
291059,2016,0.0058146566,0.22133955
291273,2013,0.70288104,0.009352762
291273,2014,0.48196808,0.43743205
291273,2015,0.51961535,0.26375505
291273,2016,0.18386625,0.20244943
291330,2013,0.009533258,0.234554
291330,2014,0.09918306,0.12315666
291330,2015,0.007168118,0.19576898
291330,2016,0.0075766062,0.35416973
291376,2013,0.04029846,0.22043613
291376,2014,0.01549024,0.05579347
291376,2015,0.017231097,0.03123766
291376,2016,0.027984766,0.061958756
291611,2013,0.005556374,0.04056309
291611,2014,0.009606884,0.042825896
291611,2015,0.018224005,0.07250331
291611,2016,0.015424696,0.07276179
291732,2013,0.003069634,0.12688571
291732,2014,0.008942636,0.12514113
291732,2015,0.014316587,0.074235514
291732,2016,0.012793753,0.101989515
292234,2013,0.8166341,0.50498307
292234,2014,0.5035507,0.32350332
292234,2015,0.14736363,0.19472536
292234,2016,0.0668847,0.36567956
292467,2013,0.0075577525,0.38943097
292467,2014,0.006844066,0.695134
292467,2015,0.014344923,0.24629487
292467,2016,0.0053310497,0.37545505
292524,2013,0.7895189,0.6596144
292524,2014,0.4201704,0.006652806
292524,2015,0.1565403,0.5257047
292850,2013,0.041854467,0.307478
292850,2014,0.034108326,0.28704777
292850,2015,0.011971257,0.14689326
292850,2016,0.016693782,0.23005562
292908,2013,0.024996595,0.1288309
292908,2014,0.053487703,0.16875346
292908,2015,0.032952927,0.07683245
292908,2016,0.1089485,0.24851954
293053,2013,0.09337586,0.40967178
293053,2014,0.027503373,0.1580108
293053,2015,0.18421404,0.35280645
293053,2016,0.124406725,0.005501001
293352,2013,0.005176188,0.20719084
293352,2014,0.0021008304,0.3156609
293352,2015,0.0013892825,0.28281957
293352,2016,0.0017666237,0.22680397
293437,2013,0.0055060643,0.22167225
293437,2014,0.006827462,0.10798462
293437,2015,0.031232292,0.039296787
293437,2016,0.02537259,0.07113471
293651,2013,0.0045693074,0.20578983
293651,2014,0.008214455,0.27142894
293651,2015,0.017327273,0.25120983
293651,2016,0.012425248,0.10926161
293754,2013,0.051457386,0.58446765
293754,2014,0.027260488,0.3715452
293754,2015,0.029618971,0.38441867
293754,2016,0.041262686,0.3807668
294023,2013,0.01266517,0.075276
294023,2014,0.010082759,0.121235944
294023,2015,0.0077420813,0.19449791
294023,2016,0.0068440014,0.19423196
294153,2013,0.02327628,0.6351507
294153,2014,0.08816924,0.33347097
294153,2015,0.01885622,0.906171
294256,2013,0.25419906,0.79636896
294256,2014,0.060005188,0.43094268
294564,2013,0.022772405,0.49244076
294564,2014,0.022729363,0.2550588
294564,2015,0.020750685,0.22129823
294564,2016,0.0074668718,0.29744548
294676,2013,0.28478616,0.0070973015
294676,2014,0.6551018,0.082262926
294676,2015,0.16417636,0.0065995897
294676,2016,0.1422751,0.008231208
294751,2013,0.036594767,0.5280368
294751,2014,0.002871385,0.1841248
294751,2015,0.0014730969,0.09950504
294751,2016,0.0057690796,0.1431349
294779,2013,0.14047539,0.23016115
294779,2014,0.10027052,0.07786285
294779,2015,0.030323502,0.23203933
294779,2016,0.10222636,0.1801944
294827,2013,0.011434859,0.12134889
294827,2014,0.11235181,0.35735658
294827,2015,0.3065315,0.2208767
294827,2016,0.13861747,0.07946922
295011,2013,0.038251445,0.26930365
295011,2014,0.01664756,0.09396371
295011,2015,0.030140463,0.08407591
295011,2016,0.026593303,0.11578617
295057,2013,0.0026498176,0.12649249
295057,2014,0.003521179,0.12076295
295057,2015,0.0038562901,0.16657157
295057,2016,0.0040504965,0.18357237
295646,2013,0.007425859,0.06670285
295646,2014,0.006375899,0.06106139
295646,2015,0.013964106,0.073650286
295646,2016,0.062712595,0.07664459
296456,2013,0.010676176,0.2515463
296456,2014,0.0152154835,0.13605021
296456,2015,0.029236875,0.22709821
296456,2016,0.012310488,0.1970238
296474,2013,0.0946862,0.61144996
296474,2014,0.032128785,0.23460634
296474,2015,0.149908,0.05726002
296474,2016,0.03640616,0.17127074
296559,2013,0.005144539,0.12290949
296559,2014,0.010589146,0.5104178
296559,2015,0.016950767,0.36295566
296559,2016,0.003630803,0.29360777
296755,2013,0.014630477,0.15100361
296755,2014,0.0101085445,0.2547388
296755,2015,0.009467728,0.336036
296755,2016,0.009081423,0.30403167
296858,2013,0.016476579,0.32817402
296858,2014,0.026166959,0.19228631
296858,2015,0.011114736,0.24237871
296858,2016,0.012904228,0.2718065
297051,2013,0.056639493,0.3397639
297051,2014,0.006756759,0.24149072
297051,2015,0.008822973,0.14328972
297051,2016,0.0015082267,0.18416817
297257,2013,0.24792935,0.6602249
297257,2014,0.28783327,0.4689755
297257,2015,0.06831582,0.6196494
297257,2016,0.053307474,0.37957117
297547,2013,0.009137333,0.2924403
297547,2014,0.034241643,0.20723844
297547,2015,0.097047806,0.2968687
297547,2016,0.04584857,0.2252248
297631,2013,0.19573472,0.23873292
297631,2014,0.46212482,0.55288464
297631,2015,0.09709182,0.25523278
297631,2016,0.026606146,0.34592238
297761,2013,0.7326121,0.81896055
297761,2014,0.5188053,0.6654376
297761,2015,0.31842303,0.58484006
297761,2016,0.36000255,0.8853564
298049,2013,0.03342313,0.1949619
298049,2014,0.005061588,0.15577795
298049,2015,0.0029296135,0.2393626
298049,2016,0.002626389,0.1698436
298218,2013,0.037908692,0.07399988
298218,2014,0.010595013,0.07180905
298218,2015,0.020198803,0.03812816
298218,2016,0.006990576,0.05299192
298245,2013,0.081707425,0.83099574
298245,2014,0.01575904,0.28165665
298245,2015,0.026695631,0.16501191
298245,2016,0.013811345,0.15631074
299046,2013,0.0040554954,0.1391131
299046,2014,0.011707919,0.070262164
299046,2015,0.0039073485,0.21211216
299046,2016,0.0024560965,0.14607601
299251,2013,0.04827995,0.17702766
299251,2014,0.012570114,0.35802555
299251,2015,0.004029899,0.2836513
299251,2016,0.008427406,0.30009508
299868,2013,0.37833455,0.4595723
299868,2014,0.52059686,0.37375686
299868,2015,0.2169553,0.16288777
299868,2016,0.08270413,0.11065074
300009,2013,0.031969473,0.15180041
300009,2014,0.028475557,0.044623833
300009,2015,0.006985262,0.22658806
300009,2016,0.0112245595,0.04435314
300036,2013,0.808659,0.0056035444
300036,2014,0.14291903,0.6401544
300036,2015,0.17284171,0.6019171
300036,2016,0.24208318,0.4352029
300063,2013,0.03512137,0.30767015
300063,2014,0.1042034,0.42893597
300063,2015,0.017887658,0.38610697
300063,2016,0.0164685,0.2719555
300157,2013,0.004757893,0.3507187
300157,2014,0.0047085695,0.2834616
300157,2015,0.0026763806,0.1348526
300157,2016,0.0053697326,0.1840241
300250,2013,0.005292704,0.15098557
300250,2014,0.012238479,0.14277487
300353,2013,0.010811042,0.10340844
300353,2014,0.09414348,0.75577337
300353,2015,0.009945373,0.29603532
300353,2016,0.012901161,0.29035708
300456,2013,0.04389695,0.0045991545
300456,2014,0.16046534,0.0039799805
300456,2015,0.05888828,0.2965513
300456,2016,0.050904475,0.27766305
300933,2013,0.39982238,0.45755917
300933,2014,0.48400655,0.55354327
300933,2015,0.20849107,0.39345056
300933,2016,0.057839654,0.6335428
300942,2013,0.18169557,0.8818827
300942,2014,0.07151408,0.45212334
300942,2015,0.01931192,0.38906613
300942,2016,0.008989272,0.19631177
300960,2013,0.11477323,0.52933156
300960,2014,0.029434027,0.24528494
300960,2015,0.046771824,0.33054292
300960,2016,0.015907288,0.29616383
301574,2013,0.23028727,0.11696022
301574,2014,0.026426261,0.03251553
301574,2015,0.02623467,0.03824698
301574,2016,0.011787126,0.03858223
301640,2013,0.014431145,0.21911794
301640,2014,0.0037674461,0.30518246
301800,2013,0.15963179,0.21056809
301800,2014,0.09988482,0.31125882
301800,2015,0.22981972,0.005225772
301800,2016,0.03771474,0.45363072
302030,2013,0.11503707,0.5821172
302030,2014,0.13787867,0.423783
302030,2015,0.041729208,0.30132532
302030,2016,0.089477755,0.39588073
302133,2013,0.04187172,0.35414138
302133,2014,0.021579064,0.19666651
302133,2015,0.028169595,0.088222794
302133,2016,0.03816469,0.0036084466
302553,2013,0.03074796,0.7372007
302553,2014,0.016930096,0.481738
302553,2015,0.20787327,0.36716315
302553,2016,0.038583655,0.56146336
302656,2013,0.03343678,0.23877943
302656,2014,0.053293206,0.6031342
302656,2015,0.04549137,0.33114445
302656,2016,0.022788005,0.17796454
302665,2013,0.005837708,0.11173745
302665,2014,0.0058332896,0.16353191
303550,2013,0.1432034,0.18795836
303550,2014,0.025208458,0.12543614
303550,2015,0.03148366,0.09284785
303550,2016,0.01555697,0.26662782
303653,2013,0.005716009,0.22915877
303653,2014,0.037759177,0.21791594
303653,2015,0.007894703,0.17185904
303653,2016,0.0037785964,0.23631915
303701,2013,0.023467317,0.07524431
303701,2014,0.11646626,0.06081525
303701,2015,0.0074624554,0.07954259
303701,2016,0.010203265,0.3662646
303747,2013,0.019245228,0.10774991
303747,2014,0.04731096,0.23191072
303747,2015,0.03384634,0.2526717
303747,2016,0.028469058,0.31837916
303952,2013,0.0044258684,0.14757948
303952,2014,0.0016515189,0.0858992
303952,2015,0.0041164844,0.11433788
303952,2016,0.0046992847,0.104169816
304155,2013,0.011703655,0.05173604
304155,2014,0.0065902025,0.05050316
304155,2015,0.008054186,0.06951471
304155,2016,0.005184071,0.08706095
304173,2013,0.012161328,0.059058666
304173,2014,0.03423972,0.058224116
304173,2015,0.017716058,0.03842762
304173,2016,0.017921256,0.037951715
304520,2013,0.048308004,0.45717046
304520,2014,0.03447663,0.25519186
304520,2015,0.06717856,0.5184466
304520,2016,0.040684924,0.49571738
304575,2013,0.20407954,0.6552319
304575,2014,0.41592458,0.0067427023
304575,2015,0.67785245,0.05463846
304575,2016,0.5111642,0.014552761
304762,2013,0.017707204,0.16429202
304762,2014,0.012790899,0.32688656
304762,2015,0.010333139,0.19869868
304762,2016,0.004160701,0.21119964
304913,2013,0.09214953,0.3138648
304913,2014,0.06407107,0.25068042
304913,2015,0.050098225,0.2873159
304913,2016,0.061788395,0.22385815
305059,2013,0.016421853,0.28116918
305059,2014,0.022145828,0.64537513
305059,2015,0.014904277,0.18962605
305059,2016,0.02142467,0.12374209
305077,2013,0.114035495,0.24268581
305077,2014,0.01693616,0.05687422
305077,2015,0.0079760635,0.03238053
305077,2016,0.03569074,0.035184678
305152,2013,0.030681368,0.3705531
305152,2014,0.022527141,0.20506081
305152,2015,0.044251494,0.12995476
305152,2016,0.037766084,0.67248464
305237,2013,0.4963321,0.0058045625
305237,2014,0.06671556,0.5709943
305237,2015,0.026038727,0.34973168
305237,2016,0.23086396,0.007785865
305433,2013,0.037752613,0.51756555
305433,2014,0.094364904,0.28733078
305433,2015,0.057236593,0.12963673
305433,2016,0.029303184,0.40933856
305442,2013,0.006693995,0.090918526
305442,2014,0.010366087,0.048779216
305442,2015,0.0035958588,0.12326069
305442,2016,0.0049692546,0.10115529
305648,2013,0.011055418,0.3544369
305648,2014,0.011447441,0.37050584
305648,2015,0.006838733,0.26339033
305648,2016,0.012546391,0.2137516
305750,2013,0.018588452,0.4317823
305750,2014,0.023523588,0.56596696
305750,2015,0.103833325,0.21566942
305750,2016,0.33467904,0.1564317
306056,2013,0.059186917,0.15491138
306056,2014,0.03291154,0.2527399
306056,2015,0.025610344,0.13382952
306056,2016,0.02729955,0.1319602
306140,2013,0.005170227,0.24372979
306140,2014,0.016260702,0.23023722
306140,2015,0.0054424414,0.1823043
306140,2016,0.012340302,0.17027688
306159,2013,0.4166552,0.26799172
306159,2014,0.3941832,0.0062654032
306159,2015,0.17904083,0.53066033
306159,2016,0.40331072,0.36073646
306270,2013,0.34133855,0.0044568093
306270,2014,0.06406182,0.581837
306270,2015,0.079729624,0.50101984
306270,2016,0.021358207,0.47058496
306337,2013,0.01800198,0.32714406
306337,2014,0.015015418,0.28303435
306337,2015,0.004916474,0.26117027
306337,2016,0.0017627387,0.19310045
306739,2013,0.76722604,0.010301871
306908,2013,0.12163165,0.1307822
306908,2014,0.02500504,0.23199016
306908,2015,0.042887863,0.35741246
306908,2016,0.077305324,0.22691558
307062,2013,0.20508336,0.19411568
307062,2014,0.14527433,0.24329299
307062,2015,0.031262737,0.21670847
307062,2016,0.050576713,0.107881345
307334,2013,0.17731272,0.20996056
307334,2014,0.20197707,0.13530472
307334,2015,0.03991483,0.08562405
307334,2016,0.083067305,0.051450722
307361,2013,0.09191872,0.21515211
307361,2014,0.037999272,0.13520542
307361,2015,0.028374411,0.3745873
307361,2016,0.039383434,0.35689104
307679,2013,0.03227724,0.22907872
307679,2014,0.017745355,0.075862825
307679,2015,0.029032074,0.18070558
307679,2016,0.011959965,0.1279655
307932,2013,0.047411833,0.20154218
307932,2014,0.045619868,0.17396896
307932,2015,0.011783254,0.22988766
307932,2016,0.024011025,0.10888052
307950,2013,0.010092973,0.34119895
307950,2014,0.005117243,0.20124225
307950,2015,0.002234931,0.18225792
307950,2016,0.014350744,0.3088512
308256,2013,0.0022303837,0.20895024
308256,2014,0.005529078,0.31455344
308256,2015,0.0024680065,0.20254472
308256,2016,0.0013911288,0.25490466
308340,2013,0.08067455,0.19049709
308340,2014,0.045047242,0.25246876
308340,2015,0.026293613,0.17741455
308340,2016,0.02264505,0.16872662
308443,2013,0.1559518,0.21331632
308836,2013,0.14806212,0.20811537
308836,2014,0.047755927,0.24817662
308836,2015,0.083760716,0.24306148
308836,2016,0.06321914,0.12622039
309150,2013,0.0071641286,0.33606973
309150,2014,0.008599865,0.16251601
309150,2015,0.0031710095,0.243478
309150,2016,0.007033772,0.38339278
309570,2013,0.9720486,0.013478302
309570,2014,0.5893669,0.0081899315
309570,2015,0.22906306,0.0068915826
309570,2016,0.09796689,0.6547411
309655,2013,0.13066535,0.1350036
309655,2014,0.070260756,0.14111008
309655,2015,0.012568593,0.22371478
309655,2016,0.018218644,0.28304055
309851,2013,0.023350328,0.21492031
309851,2014,0.005027152,0.10084308
309851,2015,0.002501234,0.05777842
309851,2016,0.0063549895,0.0721322
309972,2013,0.06193085,0.26491806
309972,2014,0.0072887563,0.124902025
309972,2015,0.0086123105,0.1910578
309972,2016,0.003819355,0.22901848
310071,2013,0.6234819,0.0062497645
310071,2014,0.4171397,0.007691723
310071,2015,0.3197512,0.0058575417
310071,2016,0.19105205,0.006768911
310437,2013,0.9157539,0.0958343
310754,2013,0.15218756,0.08520357
310754,2014,0.088574275,0.07502853
310754,2015,0.17903689,0.00838037
310754,2016,0.3444046,0.005355856
310875,2013,0.10014901,0.54762733
310950,2013,0.018989848,0.43316045
310950,2014,0.031092053,0.47503155
310950,2015,0.016045589,0.16574016
310950,2016,0.011616359,0.29937336
310978,2013,0.32119724,0.7318866
310978,2014,0.24228199,0.29966182
310978,2015,0.07100774,0.116089195
310978,2016,0.014842153,0.18503708
311050,2013,0.006541189,0.26241326
311050,2014,0.008027304,0.20987433
311050,2015,0.019081725,0.10581807
311050,2016,0.01051913,0.22276835
311144,2013,0.01931309,0.0681646
311144,2014,0.013265333,0.084475696
311144,2015,0.017867832,0.1207458
311144,2016,0.019902848,0.180051
311256,2013,0.018388577,0.37394488
311256,2014,0.03800438,0.19066533
311256,2015,0.111240335,0.14973715
311256,2016,0.043727946,0.43470138
311265,2013,0.0026792905,0.08193783
311265,2014,0.003142645,0.039224062
311265,2015,0.0077646566,0.049005125
311265,2016,0.0074657337,0.15080728
311603,2013,0.06354619,0.18796103
311603,2014,0.08150772,0.098561004
311603,2015,0.019755289,0.11590891
311603,2016,0.027682802,0.05178081
311649,2013,0.04650164,0.7275148
311649,2014,0.03286803,0.21440348
311649,2015,0.15701728,0.60034853
311649,2016,0.17218307,0.13968574
311658,2013,0.027087756,0.33988017
311658,2014,0.014554054,0.3548448
311658,2015,0.0070940466,0.2588769
311658,2016,0.02277561,0.29598927
311845,2013,0.029824266,0.13593954
311845,2014,0.011169101,0.12848453
311845,2015,0.019263376,0.3677414
311845,2016,0.009044288,0.14471501
311939,2013,0.007818974,0.25020716
311939,2014,0.003641313,0.4246208
311939,2015,0.008442553,0.12441768
311939,2016,0.0074047525,0.22729117
312244,2013,0.0064402623,0.2714659
312244,2014,0.012755771,0.1136387
312244,2015,0.008906651,0.25810727
312244,2016,0.00806539,0.31785145
312356,2013,0.10798481,0.24368812
312356,2014,0.0345887,0.18038605
312356,2015,0.017285185,0.1820405
312356,2016,0.008780047,0.111343406
312570,2013,0.406387,0.30219144
312570,2014,0.21163325,0.09380269
312570,2015,0.04262726,0.07526175
312570,2016,0.031070495,0.092090495
312730,2013,0.87352633,0.0046425555
312730,2014,0.6083871,0.29955432
312730,2015,0.43473643,0.72145414
312730,2016,0.056061916,0.293481
313009,2013,0.06763835,0.6517351
313009,2014,0.03164579,0.24757455
313009,2015,0.034784548,0.07999565
313009,2016,0.034206055,0.121976584
313157,2013,0.036160387,0.16436134
313157,2014,0.047523737,0.124312714
313157,2015,0.011963758,0.14947945
313157,2016,0.005360092,0.17816052
313175,2013,0.17156413,0.47238612
313175,2014,0.03520434,0.092021406
313175,2015,0.008528333,0.07011803
313223,2013,0.024113135,0.4840882
313223,2014,0.039071273,0.15808044
313223,2015,0.009691099,0.23583141
313223,2016,0.012137133,0.38184044
313401,2013,0.012846273,0.03880415
313401,2014,0.007851735,0.11915727
313401,2015,0.012966114,0.12145484
313401,2016,0.026814776,0.13819711
313577,2013,0.02961153,0.42124462
313577,2014,0.011564208,0.16159905
313577,2015,0.017241687,0.13475323
313577,2016,0.016195638,0.12108486
314257,2013,0.050467104,0.26895556
314257,2014,0.03480359,0.38346478
314257,2015,0.2800758,0.38982797
314257,2016,0.12822293,0.44425756
314444,2013,0.04603635,0.394629
314444,2014,0.020124853,0.22258656
314444,2015,0.0251179,0.2548911
314444,2016,0.027726492,0.26217937
315339,2013,0.24054338,0.006524669
315339,2014,0.07635329,0.42634884
315357,2013,0.007722055,0.33466575
315357,2014,0.014545631,0.20113347
315357,2015,0.0074542584,0.08859824
315357,2016,0.006507916,0.18740524
315656,2013,0.011456662,0.21230066
315656,2014,0.0890483,0.2604163
315656,2015,0.020470405,0.18344533
315656,2016,0.017652921,0.13827519
315674,2013,0.49712974,0.58662605
315852,2013,0.003999904,0.37295717
316354,2013,0.044500418,0.21184133
316354,2014,0.0067745717,0.15657972
316354,2015,0.01342559,0.18741736
316354,2016,0.015975524,0.15327385
316840,2013,0.46968344,0.5234912
316840,2014,0.09957425,0.2640444
316840,2015,0.08082503,0.13953967
316840,2016,0.13925089,0.13223575
316859,2013,0.24245933,0.32544088
316859,2014,0.08174187,0.26553255
316859,2015,0.0798469,0.12669171
316859,2016,0.042188447,0.38211635
316934,2013,0.011994635,0.17587288
316934,2014,0.01977389,0.13158321
316934,2015,0.0094448915,0.08094615
316934,2016,0.023535103,0.08861805
317100,2013,0.068589814,0.35984188
317100,2014,0.025303302,0.1859393
317100,2015,0.018120516,0.16260105
317258,2013,0.007257224,0.30763382
317258,2014,0.00875822,0.2154474
317258,2015,0.004311944,0.1387103
317258,2016,0.0048167603,0.09851713
317342,2013,0.1121475,0.17118609
317342,2014,0.06264274,0.11248647
317342,2015,0.100811474,0.12126477
317342,2016,0.041313507,0.2102162
317379,2013,0.19583665,0.6481203
317379,2014,0.20872867,0.44017306
317379,2015,0.040316086,0.16237476
317379,2016,0.046730027,0.56462675
317650,2013,0.17144927,0.0047225156
317650,2014,0.054166693,0.004995115
317650,2015,0.026638847,0.0041575623
317650,2016,0.09105601,0.006821541
318639,2013,0.01139112,0.11157309
318639,2014,0.17216893,0.1384788
318639,2015,0.076189205,0.10040255
318639,2016,0.01776648,0.08264386
318835,2013,0.5416176,0.0065055857
318835,2014,0.3029071,0.005552223
318835,2015,0.072312884,0.5444613
318835,2016,0.07070997,0.49539092
318947,2013,0.17579052,0.45270705
318947,2014,0.027799606,0.24466558
318947,2015,0.033550143,0.77704483
318947,2016,0.032809548,0.36684847
318974,2013,0.12611997,0.45629066
318974,2014,0.18688478,0.09993749
318974,2015,0.029399686,0.10355384
318974,2016,0.031173484,0.10133622
319047,2013,0.091152035,0.27895892
319047,2014,0.041951865,0.17872731
319047,2015,0.012392757,0.210906
319047,2016,0.01889736,0.22144122
319458,2013,0.002814491,0.26311654
319458,2014,0.030636381,0.7216686
319458,2015,0.009447122,0.38158658
319458,2016,0.0035447632,0.40786293
319551,2013,0.033651605,0.09902516
319551,2014,0.05030887,0.27499378
319551,2015,0.011078031,0.14697367
319551,2016,0.0077337595,0.18059324
320034,2013,0.0049559018,0.21675935
320034,2014,0.004586369,0.18149151
320034,2015,0.010532673,0.3723491
320034,2016,0.013317219,0.4105631
320052,2013,0.21313117,0.6919627
320052,2014,0.8184702,0.004646861
320052,2015,0.36267728,0.681799
320052,2016,0.25142625,0.41717917
320070,2013,0.012582657,0.07481396
320070,2014,0.005581608,0.046507537
320070,2015,0.00511626,0.054779086
320070,2016,0.013184315,0.084610656
320119,2013,0.3712786,0.7812449
320119,2014,0.2709443,0.5746838
320119,2015,0.22661756,0.42812267
320119,2016,0.32762453,0.36036438
320155,2013,0.1745808,0.7130949
320155,2014,0.105193965,0.3857809
321152,2013,0.09333643,0.38003272
321152,2014,0.14195985,0.14841716
321152,2015,0.033314735,0.088207476
321152,2016,0.013002787,0.12695949
321255,2013,0.05639119,0.12361764
321255,2014,0.13337614,0.27632466
321255,2015,0.056407806,0.19459236
321255,2016,0.00823981,0.14098571
321273,2013,0.514555,0.5922737
321273,2014,0.64001083,0.3988496
321273,2015,0.2126652,0.45647812
321273,2016,0.0815806,0.19704895
321330,2013,0.015566209,0.47834665
321330,2014,0.01810315,0.28284326
321330,2015,0.007481597,0.2062289
321330,2016,0.007989718,0.29590476
321947,2013,0.020207064,0.12960388
321947,2014,0.01179864,0.074763365
321947,2015,0.009466839,0.10683932
321947,2016,0.0022257068,0.1292127
322056,2013,0.0054902667,0.059488356
322056,2014,0.0061138533,0.045195114
322056,2015,0.014712969,0.113083325
322056,2016,0.016389806,0.06836282
322449,2013,0.043179356,0.14337878
322449,2014,0.059870016,0.21255928
322449,2015,0.91833717,0.0134764705
322449,2016,0.17089015,0.3893321
322551,2013,0.024252258,0.23734528
322551,2014,0.023518845,0.23231885
322551,2015,0.004220547,0.31247976
322551,2016,0.0020649945,0.19160126
322757,2013,0.42635283,0.0040812087
322757,2014,0.31338444,0.32767466
322757,2015,0.037449557,0.29333386
322757,2016,0.0047759884,0.07381972
322850,2013,0.038784113,0.5696852
322850,2014,0.050269417,0.27676725
322850,2015,0.008028846,0.14275832
322850,2016,0.0075999084,0.16668521
323204,2013,0.0064379564,0.10193281
323204,2014,0.0028399779,0.10449437
323204,2015,0.0018911113,0.113747984
323204,2016,0.0033540286,0.16881295
323651,2013,0.033773653,0.2308096
323651,2014,0.018898377,0.091391884
323651,2015,0.009617579,0.13283154
323651,2016,0.012906232,0.08614175
324153,2013,0.0035381853,0.21358493
324153,2014,0.010689995,0.1324219
324153,2015,0.005544038,0.12116964
324153,2016,0.00802697,0.14341195
324229,2013,0.02024009,0.23655032
324229,2014,0.030529654,0.119162075
324229,2015,0.03609605,0.11038618
324229,2016,0.017151764,0.07306414
324256,2013,0.008565681,0.25548694
324256,2014,0.0028208634,0.21731173
324256,2015,0.022411427,0.28253302
324256,2016,0.0068062097,0.19259052
324274,2013,0.09589384,0.11598472
324274,2014,0.042274293,0.099774525
324274,2015,0.02084362,0.117626786
324274,2016,0.030066237,0.11353336
324340,2013,0.009117466,0.13452663
324340,2014,0.006346167,0.07102096
324340,2015,0.005917621,0.09059412
324340,2016,0.0046472223,0.08210093
324649,2013,0.009853447,0.07932376
324649,2014,0.10418811,0.27324024
324649,2015,0.06843829,0.20443127
324649,2016,0.016508423,0.30822185
324854,2013,0.0050856844,0.28897175
324854,2014,0.0032505954,0.10208556
324854,2015,0.0033958633,0.089175604
324854,2016,0.008282988,0.13990113
324863,2013,0.04014433,0.25528505
324863,2014,0.016260786,0.10043187
324863,2015,0.007324484,0.07455472
324863,2016,0.010125387,0.06604242
324975,2013,0.026533449,0.16136447
324975,2014,0.033576887,0.10577041
324975,2015,0.013375112,0.054406483
324975,2016,0.038971025,0.12064787
325141,2013,0.013365217,0.049693942
325141,2014,0.0037928121,0.038450576
325141,2015,0.0052220155,0.0561641
325141,2016,0.014750995,0.04223069
325459,2013,0.014574242,0.05736617
