id_rssd,year,mundlak_crisis,mundlak_growth
76153,2014,0.5761048900524681,0.4553555239144142
76153,2015,0.44513959706396705,0.4242605495609375
76153,2016,0.3015826123471323,0.47907128691167755
76443,2013,0.6124587551759277,0.42996070656342883
76443,2014,0.23695023155865524,0.4358530857326879
76443,2015,0.17156743661329793,0.5287828536017798
76443,2016,0.17538567334526592,0.41766600279021365
76854,2013,0.6414267366295917,0.19502433724200935
76854,2014,0.5240844527483793,0.24177984636099395
76854,2015,0.40674871355303815,0.2650870868413111
76854,2016,0.5683538605237738,0.2064434649776965
77150,2013,0.2507713694592392,0.539531358822059
77150,2014,0.2797835418774962,0.4432235509857361
77150,2015,0.2664857458110843,0.5670886242821506
77150,2016,0.1326103783193206,0.5173561860707971
77253,2013,0.46619018401046364,0.31176630008951006
77253,2014,0.21697657861311748,0.3186636777942266
77253,2015,0.2344746479562112,0.20668977744315012
77253,2016,0.47544146204844734,0.1992548312148753
77422,2013,0.6222500464137063,0.20316270805599038
77422,2014,0.4531971882650939,0.23428995211463827
77422,2015,0.312804765032957,0.1448100874888019
77422,2016,0.13904768982281515,0.17320061372430645
77851,2013,0.27573506478870236,0.17216123892276056
77851,2014,0.23000909659191612,0.25588883727548306
77851,2015,0.026277115122216033,0.6342217282730105
77851,2016,0.24221803312063284,0.34410514880491266
78157,2013,0.1165539279275896,0.6356836943255272
78157,2014,0.1017594002820493,0.5543723582890004
78157,2015,0.11093984938239976,0.6468248551841503
78157,2016,0.10691466363226937,0.5865128129805742
78241,2013,0.8305443184015047,0.373120372834845
78241,2014,0.18228830116949893,0.43083034646456186
78241,2015,0.3266746813825564,0.33615744961159477
78241,2016,0.25696349372210026,0.4765934569671944
78559,2013,0.7060913286230175,0.37106154904834715
78559,2014,0.433586714285962,0.6358171648505248
78559,2015,0.4310018523700772,0.479026680631784
78559,2016,0.42902360709900306,0.5884446811586577
78858,2013,0.47324269823038334,0.14115754765611327
79042,2013,0.5711355488144103,0.39845181780529654
79042,2014,0.35888031965285794,0.21352886524081083
79042,2015,0.135057229239544,0.29776602178648787
79042,2016,0.08160955467250347,0.338021561838372
79127,2013,0.613524867998194,0.09075132240783941
79127,2014,0.4935779921574982,0.16561308700158364
79127,2015,0.3345104751073139,0.14842502300494237
79127,2016,0.44145597923793894,0.09691148334007856
79145,2013,0.2757690993228263,0.31558788871321647
79145,2014,0.27186277010563104,0.2798316882413075
79145,2015,0.21989771109672096,0.23616799483067427
79145,2016,0.2440254987423526,0.19685949538536632
79257,2013,0.03731376799883761,0.10999616028146343
79257,2014,0.0511944236836479,0.09418541110714529
79257,2015,0.059817840003578,0.11588837790653297
79257,2016,0.5799050408491306,0.42671042471998827
79855,2013,0.20113281277972314,0.36701226458339614
79855,2014,0.2986300431799537,0.2370677507125583
79855,2015,0.13729991477366554,0.23849148373234383
79855,2016,0.09503584993846324,0.26275283319544346
80020,2013,0.3376467060975961,0.5714353625213424
80020,2014,0.31975230439015684,0.5477773695225755
80020,2015,0.4444712054728626,0.5461079133372235
80150,2013,0.8316579466621833,0.9013123178130822
80150,2014,0.5770226342034015,0.6204931178450322
80150,2015,0.5893428997271343,0.4599028074027588
80150,2016,0.4210345964484425,0.3253795814626982
80374,2013,0.5518626704425944,0.5934901030457461
80374,2014,0.48706509896959266,0.6298082933126377
80374,2015,0.50087721667495,0.5604187163488981
80374,2016,0.5270653566840103,0.5481189062610639
80431,2013,0.33675237377199196,0.5494624162635311
80431,2014,0.45658388940515615,0.2609211849363091
80431,2015,0.3298864596055216,0.34657139911352375
80431,2016,0.2598502830921384,0.5419857890272035
80552,2013,0.729384648534136,0.5237084808614947
80552,2014,0.7894382953967319,0.7208715385997435
80552,2015,0.5881311740904795,0.7228306512398497
80552,2016,0.7359655495519009,0.7176508124272313
80936,2013,0.8173409050691764,0.47607720688198224
80936,2014,0.6779515669877603,0.5760812469764378
80936,2015,0.6353462883333855,0.3953829466341921
80936,2016,0.399167808604125,0.30481077770860404
81175,2013,0.5463596186850291,0.32896492310215486
81175,2014,0.41022002836256505,0.49677938902723806
81175,2015,0.1667808776011717,0.34265114307591604
81175,2016,0.4415228928489983,0.2675914620112241
81429,2013,0.5859724531139034,0.27370103051137945
81429,2014,0.3612192136997507,0.3101627417883187
81429,2015,0.3567587002733033,0.284587353457457
81429,2016,0.395510582649817,0.33698921480385224
82033,2013,0.8541645754629555,0.5065107686218571
82033,2014,0.614299541437361,0.4049894984857204
82033,2015,0.4158624388339352,0.4252832474402711
82033,2016,0.5578403270106633,0.4547179370916049
82257,2013,0.04789872510268105,0.2879435483284653
82257,2014,0.07367226717441502,0.4418025301588569
82257,2015,0.08308393995038131,0.3443745016600416
82257,2016,0.0776517635185086,0.35321890836489767
82350,2013,0.7269033523732773,0.19729201797727317
82350,2014,0.5914066170939627,0.2845355363243295
82350,2015,0.5132487495360221,0.25763343556450674
82350,2016,0.5709987346100611,0.19266321494180227
82659,2013,0.41199481275171884,0.7044078979756243
82659,2014,0.396605670753861,0.5631696648213614
82659,2015,0.301353991837813,0.614134644864674
82659,2016,0.4217077406353038,0.7854302348218785
83151,2013,0.46213659289664377,0.7781738454144284
83151,2014,0.31261359997520843,0.42594815657044155
83151,2015,0.2488072779221885,0.4288917165804235
83151,2016,0.05604463932955327,0.6327307909072442
83236,2013,0.03396872490303273,0.20497518360762806
83236,2014,0.025862465288128265,0.22187797905606294
83236,2015,0.026705391811708928,0.20984089194275016
83236,2016,0.05123386353385728,0.2676313842958626
83375,2013,0.7259077683068355,0.24706234410391537
83375,2014,0.4187946262860007,0.27728137975055933
83375,2015,0.6173158745342182,0.29962783671389437
83375,2016,0.5446502689394673,0.16059340964327823
83638,2013,0.8475187463676377,0.240185310090295
83638,2014,0.8453833188352453,0.3188945811274853
83638,2015,0.8983106880947394,0.29535848437860424
83638,2016,0.894137466841502,0.2677243297519002
83834,2013,0.30789342405093584,0.29116292874153066
83834,2014,0.1976101052186627,0.30211651253085525
83834,2015,0.24121764972060689,0.3394873461477094
83834,2016,0.19043240878021198,0.29966074750798044
83852,2013,0.5620506871322627,0.47679998281257824
83852,2014,0.5630049404515274,0.5693942438972661
83852,2015,0.5633854621365961,0.45472973663991284
83852,2016,0.6550527057002419,0.38648916170537323
83955,2013,0.23246125570618512,0.3513668251109967
83955,2014,0.2878337592679768,0.39674752753016584
83955,2015,0.24553294719243088,0.35317402857004065
83955,2016,0.31701046846111497,0.3318241174772385
84046,2013,0.7705201348816946,0.2828482892161247
84046,2014,0.741611701403325,0.34161963465859796
84046,2015,0.6483475277353552,0.20599057294582804
84046,2016,0.7461548397778257,0.18234791644989293
84251,2013,0.48637248685307566,0.7453207573043252
84251,2014,0.01282921505844641,0.37638533343225544
84541,2013,0.3543943867424235,0.2011338108952233
84541,2014,0.2335411927276916,0.25390080748113175
84541,2015,0.18763969149478693,0.22588110229758113
84541,2016,0.17794808066459636,0.26588950521571936
84804,2013,0.4149494097151789,0.4697563794244007
84804,2014,0.45235830801112403,0.4001391881927056
84804,2015,0.4099815079121056,0.46360733411289357
84804,2016,0.5196880853482048,0.4529890765037318
85052,2013,0.8615963741047081,0.31677642971004444
85052,2014,0.8338215934328246,0.25627402212757583
85052,2015,0.8099321481219511,0.3194971779147927
85052,2016,0.9299160979829804,0.3173192008494886
85258,2013,0.15562799048433423,0.3522421230460642
85258,2014,0.12803628415239812,0.35000193662229934
85258,2015,0.08895323038477798,0.28171392908033877
85258,2016,0.14097236956987444,0.3800424276996123
85454,2013,0.092312022254162,0.1359622575627674
85454,2014,0.07629905054697671,0.15814313698876126
85454,2015,0.04072506258118521,0.12973411643496865
85454,2016,0.09861597394628632,0.24341539989625322
85472,2013,0.8670665654507117,0.330426437157808
85472,2014,0.6985898579722362,0.2805164495384455
85472,2015,0.5949492567881169,0.348941764329911
85472,2016,0.5131995730446796,0.5419364818940835
85931,2013,0.5336462550594926,0.44782628180744116
85931,2014,0.3648373150352729,0.29766266109850326
85931,2015,0.26598996672939573,0.45612569860828683
85931,2016,0.5648954366083916,0.3752220679596514
86349,2013,0.11623459463200952,0.23106360892258943
86349,2014,0.09169120280129936,0.27086825629018124
86349,2015,0.0920398407098595,0.3099830235125624
86349,2016,0.07672951679152888,0.3624289549871918
86358,2013,0.2569631092537014,0.18665307952517932
86358,2014,0.07533844855664196,0.19669003383307374
86358,2015,0.06944672731959507,0.4623665207920638
86358,2016,0.0499264938226106,0.1782772666910768
86554,2013,0.4696200208377884,0.3183456205047931
86554,2014,0.4573147390734552,0.23761387415082907
86554,2015,0.3494613098844654,0.34396122556786635
86554,2016,0.3265899169654645,0.25575618674376505
86675,2013,0.8276807322471259,0.2789975094528311
86675,2014,0.8256425873724046,0.29042866311469373
86675,2015,0.9026287208902734,0.29325692196456904
86675,2016,0.8452350209654194,0.35593579963167565
87047,2013,0.8270721459712117,0.23249224601038962
87047,2014,0.6066837144814654,0.09942339788184774
87047,2015,0.4465360292722253,0.06300921997992262
87047,2016,0.20705017760905098,0.17607568579745236
87159,2013,0.465172401765455,0.34086320365712003
87159,2014,0.18646742349459658,0.5849765492087092
87159,2015,0.17306424918352872,0.47919687902839864
87159,2016,0.12963188226497144,0.4349653871714761
87177,2013,0.6322089560968469,0.4057507846507246
87177,2014,0.8232868928466704,0.7227034281699711
87177,2015,0.9303613853379104,0.921460718138373
87177,2016,0.8501581869390135,0.6582593009348037
87234,2013,0.5054709400107645,0.1956761722847001
87234,2014,0.2674942147093737,0.24257604951977246
87234,2015,0.18301477145601927,0.22717543997655573
87234,2016,0.14415205993904465,0.18954690207778108
87476,2013,0.20882860895895547,0.23740852383428904
87476,2014,0.0673684320412021,0.049376261500790414
87476,2015,0.8280612163809808,0.022736703618577166
87476,2016,0.8008235870083668,0.5605298666684392
87579,2013,0.809515076934604,0.46351772434347444
87579,2014,0.6604785840508179,0.3215639419763256
87579,2015,0.5706749161822424,0.4657973152675611
87579,2016,0.6679133490478851,0.4042143044884882
88231,2013,0.38568338991826356,0.13540381772410062
88231,2014,0.132174531329605,0.06918099396949029
88231,2015,0.08189349686610516,0.06174459064847326
88231,2016,0.18325605016686738,0.06147617231401146
88240,2013,0.08933728560384428,0.18481845603218305
88240,2014,0.07235951125231616,0.11283021670364374
88240,2015,0.054511554379644604,0.13432829071021996
88240,2016,0.06092132449104237,0.1364558871717827
88259,2013,0.08000201996469182,0.3181296601565896
88259,2014,0.0729804009192315,0.31475160443643185
88259,2015,0.05889822563934495,0.24236181307954635
88259,2016,0.06617559132520663,0.19088794001658438
88352,2013,0.1666634761335049,0.1257087106931914
88352,2014,0.18393384100179727,0.15269260678916002
88352,2015,0.19028730907695723,0.2152108092300593
88352,2016,0.10155453752853941,0.3018207981281645
88455,2013,0.392248323228091,0.2325797826135247
88455,2014,0.08045299340240541,0.3164087080389997
88455,2015,0.15210577122275845,0.18878252897166292
88455,2016,0.12534859821217756,0.14262264733583999
88530,2013,0.5433474995821377,0.6078813669340234
88530,2014,0.40560866915311794,0.49284719093612456
88530,2015,0.4504690768148489,0.5387629289739931
88530,2016,0.7006265596077885,0.8122240188654555
88772,2013,0.6804094906669204,0.4190440839008785
88772,2014,0.6636547709112346,0.3559588886959424
88772,2015,0.8002283913706226,0.24094862638029257
88772,2016,0.6056677490764856,0.2855600414751543
88950,2013,0.18330934744961902,0.41532716987818535
88950,2014,0.34822764142435686,0.45410615162963075
88950,2015,0.30862165504977784,0.45188645570314395
88950,2016,0.3241459264082896,0.32210066889169897
89032,2013,0.7063799265669948,0.25117163623278466
89032,2014,0.5042167560269853,0.36656618532131635
89032,2015,0.46512359383326474,0.3307106741668386
89032,2016,0.531367913250061,0.30623648209876503
89135,2013,0.9194123261701496,0.7622049558326166
89135,2014,0.8936504817501759,0.6709089853783329
89135,2015,0.6616122600480583,0.5614219654861082
89135,2016,0.7832314241254864,0.5803757765584068
89751,2013,0.8421743009168077,0.2092108553648261
89751,2014,0.7034936908071536,0.19987014089115926
89854,2013,0.6015576672556362,0.608298515764376
89854,2014,0.3513902601669519,0.5426518411408147
89854,2015,0.3133646626517154,0.540956302840375
89854,2016,0.4882233677526734,0.5778626052209634
89957,2013,0.12640342073388297,0.5114827569142149
89957,2014,0.18560079413680955,0.49326432747328197
89957,2015,0.15808931105676505,0.4907222911951693
89957,2016,0.13788000712070048,0.6428271993986171
90047,2013,0.16425692903415062,0.27177192008646417
90047,2014,0.057000539733475894,0.29527990476505095
90047,2015,0.0565899876987176,0.23569092924430096
90047,2016,0.082312601892232,0.34105951097977627
90177,2013,0.8470695558841356,0.5015257362653088
90177,2014,0.7550142373278287,0.4876398804693961
90177,2015,0.755024764408094,0.5002876114269317
90177,2016,0.7272805774521816,0.46230776416825653
90328,2013,0.7903358806471249,0.5967334334983737
90328,2014,0.49567777749372943,0.45815058971141864
90328,2015,0.41796340711299385,0.5155496688477272
90328,2016,0.18277452560210214,0.49380640663601605
90337,2013,0.6422806110022368,0.43840240009200415
90337,2014,0.5629469398666763,0.3494731768951882
90337,2015,0.19196985286070875,0.7286574737784255
90337,2016,0.8010000543505783,0.544640177020084
90579,2013,0.5316608403081426,0.3450764733733818
90579,2014,0.43556935126387997,0.37471393666402075
90579,2015,0.34288875669427205,0.2731924078751918
90579,2016,0.2381089777189255,0.33421787530737995
90645,2013,0.4163013576150853,0.2742916527974295
90645,2014,0.23888869211677122,0.2542901947291573
90645,2015,0.18256033430018206,0.25229345199308956
90739,2013,0.7026383070915183,0.5283355178206607
91101,2013,0.38339856897696334,0.42630776988257346
91101,2014,0.5147280574577504,0.2699452886366812
91101,2015,0.5037961993448208,0.22892510592062437
91156,2013,0.5210345225989156,0.37580060363903806
91156,2014,0.5060213442701509,0.47976632633730654
91615,2013,0.21635276571306053,0.18467440050380682
91615,2014,0.11822448218245174,0.2471056824384892
91615,2015,0.1742301490937882,0.2657380587754614
91615,2016,0.16555006948350903,0.1368852135461575
91651,2013,0.632195560722588,0.9092227337910066
91651,2014,0.36294839624989456,0.6947350075300748
91651,2015,0.3333243738366668,0.8556594906488973
91651,2016,0.38996102550435063,0.7370098382223536
91754,2013,0.37973425770986935,0.09384055565114988
91754,2014,0.04196299915542428,0.3587768588956845
91754,2015,0.07780017655196866,0.24585219398068664
91754,2016,0.1518099029925189,0.17895745444677227
91950,2013,0.30758624837118254,0.34668449131476325
91950,2014,0.26419738170560314,0.421592141136907
91950,2015,0.2368050746579841,0.36750433357250084
91950,2016,0.2713916985119577,0.4969387279677939
92050,2013,0.8336471015730329,0.36074824483855655
92144,2013,0.1611984796098084,0.14307193819032235
92144,2014,0.04855929474756343,0.12412691491962101
92144,2015,0.033875207366781075,0.11744295275262319
92144,2016,0.05127568280339554,0.10283136768789299
92676,2013,0.7679152437850119,0.4344673626443435
92676,2014,0.7062799691337232,0.2687847791038263
92676,2015,0.6061909640251809,0.2932756040027716
92676,2016,0.5448307130202478,0.31908570123544633
92706,2013,0.14308906866078788,0.16641714877072633
92706,2014,0.10287337140163307,0.2164394053596009
92706,2015,0.06118403869731336,0.23835602392280725
92706,2016,0.0480555193160647,0.18689110196430117
92902,2013,0.5755209603458518,0.29474954457255065
92902,2014,0.46029472431551344,0.20088477834937526
92902,2015,0.48078628982498284,0.2547387591688088
92902,2016,0.46122788964523315,0.17773416132223566
93244,2013,0.3622700018311158,0.19204122732580547
93244,2014,0.1887094860897784,0.2108898599854886
93244,2015,0.17716801948756314,0.1631903836138298
93244,2016,0.13852833320058822,0.18841498179616922
93543,2013,0.16960507319954904,0.12114048518347934
93543,2014,0.09833262043771623,0.20117156388318938
93543,2015,0.03270128491064128,0.23478860193291926
93543,2016,0.0942987229308708,0.20713731525257956
93619,2013,0.550639900727379,0.3640266299653273
93619,2014,0.3369236803035701,0.27458194919508006
93619,2015,0.37607699185675963,0.298229355467858
93619,2016,0.6536807864512889,0.3905165425246142
93721,2013,0.6633635933669131,0.2897779677247978
93758,2013,0.5280367759531526,0.5871404234540003
93758,2014,0.5637478754444119,0.46426721065489207
93758,2015,0.5477825332421918,0.4907903893289467
93758,2016,0.6578865179653165,0.17933970103222246
94139,2013,0.6780126429638834,0.21806253359838165
94139,2014,0.5251738500889245,0.21539484747773377
94139,2015,0.4632101960852907,0.29623610102122716
94139,2016,0.5168904306853412,0.18960917259685395
94456,2013,0.1413469452266814,0.1668112957405619
94522,2013,0.32993609126030243,0.2033350765615312
94522,2014,0.20656785552405585,0.20004846065042986
94522,2015,0.17073732718618378,0.22569479033489187
94522,2016,0.25608103363123175,0.2232991073051313
94755,2013,0.3875897848757926,0.3244256589107554
94755,2014,0.27284106562458865,0.3847387893338422
94755,2015,0.2779480302330015,0.3410135379556141
94755,2016,0.2594268327311046,0.27856072193265224
94858,2013,0.4423995083064999,0.323263224106201
94858,2014,0.22856635210711523,0.2558407580649014
94858,2015,0.34031358627909664,0.2255069800953048
94858,2016,0.4097696206913177,0.4605351560001875
95051,2013,0.1355135615441986,0.3243699592929042
95051,2014,0.12712387366585787,0.6981634994430542
95051,2015,0.0253598023163863,0.0574499447836125
95051,2016,0.05316130705375812,0.44824221481619253
95659,2013,0.3139860262693829,0.14314438270053495
95659,2014,0.26559860302312444,0.1967116346287984
95659,2015,0.3136058992730033,0.2704161879926883
95659,2016,0.4075484911640653,0.2384642406936092
95677,2013,0.6867196074473016,0.6496275714825861
95677,2014,0.603356898540735,0.49450764108807327
95677,2015,0.8731871035794363,0.4851036816629406
95677,2016,0.5774961490423358,0.5924454727447105
96553,2013,0.13067729584496637,0.15340057384557054
96553,2014,0.1439483523561977,0.12682718000671622
96553,2015,0.21094744791112052,0.08862425535312303
96553,2016,0.09454561072972728,0.09195387032329248
97055,2013,0.14174448731624464,0.2014722556966234
97055,2014,0.07994651748877529,0.21377841647963797
97055,2015,0.12460048963176983,0.17068770502210123
97055,2016,0.21182026437409834,0.26516507739770284
97279,2013,0.5511140445202941,0.2254691714550479
97279,2014,0.3336811776914194,0.2674143356332663
97279,2015,0.36823994106010344,0.2784628841613154
97279,2016,0.221450412653934,0.26041208314706893
97457,2013,0.2695751716780672,0.27219501145990244
97457,2014,0.31946870406028105,0.35557459142005127
97457,2015,0.37040046412605543,0.5481805513822287
97457,2016,0.16644558510270707,0.2619120349095994
97804,2013,0.3069580391261931,0.28845036587404527
97804,2014,0.19961432368110693,0.25957963267870837
97804,2015,0.20380311813592183,0.20955067371678993
97804,2016,0.3634570512669205,0.18243385142195662
97943,2013,0.28035535090320884,0.1047518773267361
97943,2014,0.09589780141589932,0.1772668195523674
97943,2015,0.1276122489586689,0.13621335729725853
97943,2016,0.13354009470788267,0.12829141368393512
98351,2013,0.48018760461178267,0.3133885944581599
98351,2014,0.2964331755346632,0.7140249955065522
98351,2015,0.4761053392313649,0.7146004787157693
98351,2016,0.6071863807307117,0.8689945600664642
98463,2013,0.3210598467909168,0.23910998345042894
98463,2014,0.3977917033730956,0.27985510394795876
98463,2015,0.41848156886860527,0.2833870243946186
98463,2016,0.44893999012809555,0.30405857041508544
98717,2013,0.441114693603863,0.1917037777570311
98717,2014,0.23124027392202742,0.17054709705529006
98717,2015,0.2132626250288173,0.18356685033111633
98717,2016,0.2230107974795989,0.14342515408773054
99143,2013,0.4633147064963836,0.29968563607873183
99143,2014,0.5190307307860879,0.3188072972381888
99143,2015,0.4977562268333103,0.23505346019954682
99143,2016,0.4330891636052364,0.21058290554505596
99255,2013,0.024765998259718137,0.37838802121993487
99255,2014,0.022104783483653887,0.2936770550052553
99255,2015,0.03728290887474479,0.6886106827659128
99255,2016,0.11307330614692727,0.9364331475852811
99376,2013,0.20983220179296033,0.20002498714410735
99376,2014,0.2322073591246214,0.37121324803074246
99376,2015,0.2760870292712591,0.4456282552252549
99376,2016,0.496852204571376,0.21729307432485145
99442,2013,0.19929024590870753,0.2315224066854579
99442,2014,0.13155395867561065,0.279553976967943
99442,2015,0.20385702139934417,0.1732905476981299
99442,2016,0.12874329665167306,0.2212453656157686
99536,2013,0.2653661562097931,0.33242031078346473
99536,2014,0.22592685378442873,0.28442985216441924
99536,2015,0.08493504903152432,0.3129278093256441
99536,2016,0.13151192991976168,0.3236671692505164
99853,2013,0.7650317666762065,0.3565189223244726
99853,2014,0.6285651570320585,0.4999590473927477
99853,2015,0.45172036556604017,0.5644633260643894
99853,2016,0.4347604036897333,0.46600867254515166
99974,2013,0.5854520512423603,0.7322445452514353
100236,2013,0.3930271163275102,0.4746084476974715
100236,2014,0.485896449451065,0.19771971030635624
100236,2015,0.32446684452013014,0.27585020465700705
100236,2016,0.24780963511557294,0.23424234994498824
100357,2013,0.29140752216902516,0.15274852352963467
100357,2014,0.09641371176705171,0.17217155572315107
100357,2015,0.12479689078286332,0.13327021956807886
100357,2016,0.14144839773371642,0.1359679735795559
100562,2013,0.3993394837840589,0.3496246571312033
100562,2014,0.05827483173971109,0.6796762718783853
100562,2015,0.20897211348972336,0.28384012491255567
100562,2016,0.19805876029590952,0.3256444746074142
100777,2013,0.5032100346023136,0.47106834756037647
100777,2014,0.41928778405748,0.33820482037036775
100777,2015,0.4137277592822788,0.39327774622009765
100777,2016,0.33095592766393894,0.4108272901923013
100843,2013,0.6200730475162951,0.23942932432926053
100843,2014,0.5090182495874098,0.3273030960135338
100843,2015,0.4136473751449657,0.39835906514084257
100843,2016,0.1511048243135219,0.5013819201248745
101019,2013,0.9496384211171376,0.44574845493394544
101019,2014,0.9700488893637222,0.9024462293950946
101019,2015,0.8495805251818132,0.44863173470575424
101019,2016,0.976798050882798,0.6471213948883402
101037,2013,0.2482528980235171,0.21208455992361033
101037,2014,0.08790948306302179,0.22224689856504856
101037,2015,0.1596902623372409,0.22190479913423544
101037,2016,0.08425867712106536,0.16469132815937643
101439,2013,0.4796224419962685,0.3168476519046149
101439,2014,0.380459555653091,0.1674591865333084
101439,2015,0.2069437821918334,0.1971251310707248
101439,2016,0.24246744380518753,0.1399810174464924
101671,2013,0.33923917724839125,0.23472815173741116
101671,2014,0.24687423456852833,0.2020542563778808
101671,2015,0.20499657480918723,0.18162152234794235
101671,2016,0.382802018999239,0.18928959615564803
101738,2013,0.27540050686820206,0.28888118589684825
101738,2014,0.1631120492913628,0.3400463118160201
101738,2015,0.15989120784187655,0.35536572802053124
101738,2016,0.1718259548061857,0.3172625613988549
101952,2013,0.4724332744466781,0.42252691905335565
101952,2014,0.26900208159868416,0.6730323049049192
101952,2015,0.18074377794301213,0.5455001667568641
101952,2016,0.4391001317053201,0.5685141906525039
102155,2013,0.18587130551067388,0.22780852172398397
102155,2014,0.09489991515609174,0.2077076774472091
102155,2015,0.10065909586692626,0.1331456963973323
102155,2016,0.16041706175070353,0.10858859561355476
102173,2013,0.8922898693168504,0.277223145489443
102173,2014,0.9741560753592692,0.3006191117017527
102173,2015,0.9180570987370531,0.6218005482412201
102333,2013,0.16747126018124342,0.18214386861716883
102333,2014,0.05548864650606063,0.15790233234379822
102333,2015,0.051623329746650445,0.3722542503295047
102333,2016,0.0556916899471092,0.23894238786834385
102342,2013,0.36684960138056893,0.5004725547421761
102342,2014,0.3680323364292259,0.31803507206076803
102342,2015,0.3796396228419292,0.23662125235891582
102342,2016,0.317554612241784,0.37533801456173044
102539,2013,0.21375606134503988,0.7037163137974944
102539,2014,0.2987755511134386,0.6351807643296616
102539,2015,0.3299062798583938,0.6478039032054776
102539,2016,0.22080467667756798,0.6704233496408771
102557,2013,0.5789312356615601,0.41860516484366567
102557,2014,0.3559604573561077,0.3398097859285104
102557,2015,0.37365418974419384,0.36092351604953254
102557,2016,0.20508084607466703,0.3831435604193451
102874,2013,0.7776608025820434,0.4021259745571088
102874,2014,0.8043810426098388,0.3485162735799323
102874,2015,0.6676560351212603,0.3400506993980238
102874,2016,0.6467287855721017,0.28043857537504274
103134,2013,0.1925830727303096,0.7403161913570698
103134,2014,0.3621036904855121,0.571640379115564
103134,2015,0.3090611559031365,0.6149202193475897
103134,2016,0.4270465053297889,0.5008707153294905
103255,2013,0.3211301224157563,0.20046589652283398
103255,2014,0.16452226779973664,0.24099905825574722
103255,2015,0.14824010802058762,0.23187251818759835
103255,2016,0.15790132050242267,0.19446898853751163
103563,2013,0.5823757302292231,0.48646395131697384
103563,2014,0.2033442741855222,0.36856470890434523
103563,2015,0.5797160292633203,0.29440425770260525
103563,2016,0.4242839379450481,0.39774978139507455
103602,2013,0.27624571494399347,0.220289359400162
104234,2013,0.346218810706149,0.4256646059632342
104234,2014,0.1645988592846427,0.37835234550733077
104234,2015,0.18005295707841187,0.33238093299741844
104234,2016,0.27504093136929636,0.3041048509740421
104542,2013,0.6654683308132092,0.16838794183090755
104542,2014,0.2736848863924063,0.542162756769675
104542,2015,0.2957472754169619,0.4240552904890892
104542,2016,0.36190388540815316,0.4488909798680753
104971,2013,0.7452388463913587,0.42962289149610555
104971,2014,0.6116245679409281,0.3951056016298202
104971,2015,0.5749479130021109,0.25920277118966156
104971,2016,0.6007107460635986,0.4019285733626873
105026,2013,0.5515919720610223,0.40431893137400826
105026,2014,0.3915148241419699,0.42572372141034986
105026,2015,0.28597993042608877,0.34699940100044435
105026,2016,0.23004430393359762,0.37308962481644936
105053,2013,0.5112704217524322,0.26033540556053497
105071,2013,0.8465974243873702,0.45563538555047817
105222,2013,0.9057334537616897,0.3674904058904207
105222,2014,0.7095783488520442,0.5958068744074272
105222,2015,0.4099140739740454,0.4435898043448681
105222,2016,0.20428645551164523,0.36035017277022896
105473,2013,0.38816215054362146,0.28890416284187065
105473,2014,0.2533448495031317,0.23910756971573344
105473,2015,0.15599431207315048,0.256597747608754
105473,2016,0.19263870556538737,0.24161611966082097
105530,2013,0.5977194562349446,0.2743552180211567
105530,2014,0.22821050172803156,0.22994433481436186
105530,2015,0.22264694942769653,0.13891083110741623
105530,2016,0.12947753896040548,0.1975579561813444
106359,2013,0.5006092649072532,0.1876097594965239
106359,2014,0.5115323189401408,0.11707013740412102
106359,2015,0.501430862394366,0.19268343598353957
106359,2016,0.4793066766890141,0.24834367175390246
106377,2013,0.17723319340667731,0.11746452744861982
106377,2014,0.32445938912718414,0.076222725254467
106452,2013,0.8201553521945889,0.8526309878759619
106452,2014,0.411702085482306,0.5514585943183178
106452,2015,0.3839838419655621,0.7205208250792018
106452,2016,0.2725901627622365,0.6535576513379621
106676,2013,0.8319340569402943,0.2954399851103718
106676,2014,0.7844059216020891,0.317886081042311
106676,2015,0.7611574691451489,0.2522073825141427
106676,2016,0.7644392034411879,0.2660499512648416
107226,2013,0.027928770565587586,0.1269579934406955
107244,2013,0.0934706704853525,0.336477242501037
107244,2014,0.017144977874035214,0.33104266064348187
107244,2015,0.059282852642228684,0.27070565047650225
107244,2016,0.0748835355528811,0.2627025187604089
107459,2013,0.40602463181947845,0.5109438783168035
107459,2014,0.5297147963923167,0.6466898031765261
107459,2015,0.41952524124530644,0.28225708439084757
107459,2016,0.43410999727341115,0.5345456489287511
107570,2013,0.8377500292816298,0.2638831036831024
107570,2014,0.5839784232304566,0.1891046041188718
107570,2015,0.5966182696197121,0.1298472563303316
107570,2016,0.4581519681864585,0.17409661147417768
107758,2013,0.6237267713173068,0.34334548599129344
107758,2014,0.5377783659731042,0.27994073920742113
107758,2015,0.5957771007369991,0.1438396798085088
107758,2016,0.5441460140267548,0.18450992597344043
108072,2013,0.8762516370492467,0.3835608831639541
108072,2014,0.9164548870582196,0.3756834481727138
108072,2015,0.4696803730904982,0.4179431306669361
108072,2016,0.6487826659736416,0.3805004740917236
108269,2013,0.10044532156662048,0.22746578336137094
108269,2014,0.0896472970641174,0.17332021591088953
108269,2015,0.054611838990487216,0.2600604964565437
108269,2016,0.039468436264430265,0.24799443207361624
108652,2013,0.8900821745549166,0.3255490057117809
108652,2014,0.8511587974370355,0.8121667712460102
108652,2015,0.692561559116433,0.256791662645208
