id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
225942,2015,0.011470858516758487,0.009596600639397778,0.061934625225801676,0.055166495965257904
225942,2016,0.01270925485620189,0.011171665251486537,0.06416950352250973,0.05791141861644558
226752,2013,0.011814278028464383,0.009871102602456754,0.06610927664920625,0.06250425855322381
226949,2013,0.016836658651688333,0.015452199284477462,0.06689322888248433,0.06520892937553306
226949,2014,0.05991028790992018,0.05948796769914738,0.04678477171912351,0.0449451875481765
226949,2015,0.08872570790100741,0.07829707613750461,0.10558725084834986,0.10030091066746694
226949,2016,0.7870902189539744,0.802993947785845,0.01956917251565625,0.020257080537035
227151,2013,0.0036039537920099095,0.0028676119032600878,0.021452080322748632,0.02068552233695183
227151,2014,0.0012983489464070976,0.0009493890443437042,0.020818466641953075,0.019473268820116147
227151,2015,0.0011478273325597678,0.0007817615548759566,0.02424295679105616,0.022885168565181996
227151,2016,0.0037562650872480273,0.002750049123119906,0.027239371180451447,0.02649432643713865
227179,2013,0.04916087848510139,0.041782794215849385,0.03902625892014153,0.03827239786007725
227179,2014,0.042728655522739876,0.035226407195610245,0.04336163238638517,0.042188761156040464
227179,2015,0.025598775068384642,0.01858052349351252,0.045850351910680494,0.045123206101020226
227179,2016,0.029816899182183016,0.023147779417014788,0.03019181736857054,0.029278018995227528
227357,2013,0.0744380740385914,0.06678993571497023,0.017463080835452907,0.016847547120794046
227357,2014,0.017709315053901133,0.014721230690457419,0.03687128113854129,0.03475015926443181
227357,2015,0.01741148274306065,0.013873197828892,0.02823308749404998,0.027987247544739448
227357,2016,0.02432844599100686,0.01976831258981834,0.02080756351989976,0.02098455929430176
227656,2013,0.3907851876319812,0.41410992188596757,0.0337065216119535,0.03486264203807193
227656,2014,0.23176088645320106,0.23911391354639763,0.11210724777290762,0.1033931916714457
227656,2015,0.4828564357485732,0.5243765317962675,0.3323605213052649,0.32849759555462343
227656,2016,0.06471199692336081,0.06046926141964305,0.1386844217712899,0.14997311284164178
227777,2013,0.008184367233605695,0.0061887844146926805,0.05109017274302188,0.04714368865039272
227777,2014,0.005824024370324136,0.004309256925719165,0.05522740605376034,0.051651177764220985
227777,2015,0.0067253039241571685,0.004920247800790486,0.0333704144412076,0.030709546945376493
227777,2016,0.006015845166779413,0.004712716829486667,0.030548338237302373,0.02816658735051457
228000,2013,0.01852268379871015,0.015490969497256696,0.036780108636533165,0.033674156391227075
228000,2014,0.009634793616661589,0.007987896638234447,0.031587576282478096,0.028855380264682203
228000,2015,0.01025435373139325,0.008473473379198758,0.02161417248233922,0.019600633728639145
228000,2016,0.00911564671112745,0.0072725918011225694,0.02767474207821094,0.025238859462407556
228055,2013,0.005691815324811756,0.00465568513822665,0.05271697449057265,0.0495386688689254
228055,2014,0.010165404346508937,0.008304070019632544,0.04521114271812854,0.04380597198512573
228055,2015,0.0069531426983748135,0.0056518943118128075,0.038096915390330305,0.03627909603478087
228055,2016,0.008071900726781786,0.006692630200407077,0.0368383470758512,0.034949083756688905
228158,2013,0.023189555070158838,0.01982614919300083,0.02877032089963174,0.029638499538448618
228158,2014,0.02070585971848022,0.01771645654451942,0.02346128540896639,0.023936024854155958
228158,2015,0.015869219216903308,0.012911161782801054,0.02395106170978236,0.024374829350777567
228158,2016,0.025480395073619534,0.02067654129244536,0.027863468566197508,0.02811544344228109
228279,2013,0.06509123312612274,0.059444213648582905,0.021814506433532305,0.021389424488063708
228279,2014,0.011137874311456991,0.008829401676873813,0.03269837345097426,0.03411754137325889
228279,2015,0.013230197706805624,0.011280229256993624,0.036985332306653254,0.03740109111114218
228279,2016,0.010191531378359106,0.008172409252341839,0.023776014323369243,0.02342598077880615
228345,2013,0.002473997093010664,0.0021621808565306234,0.011454701152840186,0.010908835689769206
228345,2014,0.001338330895875676,0.0011682470077812811,0.013017962192307098,0.012406182583454294
228345,2015,0.0008587318963731795,0.0007098862914300662,0.010599612239984577,0.009978756060588524
228345,2016,0.0005018074205870585,0.0004017322190452309,0.008614151454408277,0.008044760234229807
229070,2013,0.06884065922043132,0.06401865499410234,0.0563795620738113,0.052915585507475646
229070,2014,0.0640544685595908,0.05796714867546464,0.06250539064246333,0.05804690346282284
229070,2015,0.00015318244772334069,0.00011627688652999823,0.011380983182622166,0.010034087432116355
229070,2016,0.00011094930997160235,7.98318775425852e-05,0.011457644745334984,0.010052059426354891
229173,2013,0.0609518650010568,0.05441853685479799,0.09859413245399347,0.09054601730833334
229173,2014,0.049836474950676224,0.04438732383990553,0.14291071155224197,0.13464346649437922
229173,2015,0.043265810690435995,0.03969609182017828,0.038991907807225494,0.03638508814637612
229173,2016,0.027669226081516222,0.024292849884147122,0.07426571497405451,0.07139125079167383
229342,2013,0.007867542855121873,0.006929240186396615,0.029356257414946525,0.029409392022045722
229342,2014,0.0030432167540385357,0.00244608248092129,0.0237253286882903,0.02306970269553654
229342,2015,0.002997837152924913,0.0025091713684063342,0.02267993532583864,0.022032578063645822
229342,2016,0.0066741700028745245,0.00569638740602468,0.02369266520789493,0.023688868329043333
229454,2013,0.05349795419904245,0.05094253133320541,0.023950174560203426,0.0244689222938274
229454,2014,0.010776972489362201,0.009439888717320594,0.05203910552849995,0.05080437057303139
229454,2015,0.009767847183414769,0.008452457504294368,0.046864703640439286,0.045959371255579695
229454,2016,0.01343077205402143,0.011737819952207004,0.030859860747031058,0.03076819362912396
229801,2013,0.007069302986160085,0.006088676205499355,0.039079947047232326,0.03714865411110962
229801,2014,0.004223865998876065,0.0034425861779501265,0.06754265956072322,0.06445375210679942
229801,2015,0.0026736007768717214,0.002088081675659938,0.06347730425651188,0.05994768818932893
229801,2016,0.0032225212545932027,0.0025624473125393913,0.03669339207049914,0.03469787503538569
229874,2013,0.004847926448237738,0.003708549250567262,0.060556427461800476,0.05526552427785773
229874,2014,0.009084481488235095,0.006558894640248378,0.04763312111284141,0.042637356539184434
229874,2015,0.030868729517965345,0.025522360774347417,0.027013519789203636,0.024373600432538858
229913,2013,0.01568067436784646,0.012194482599578239,0.099387155500594,0.09690366645187885
229913,2014,0.00020846320915917675,0.00014666847110279797,0.012771634827781235,0.012136583006884166
229913,2015,0.00024193871508468718,0.00016758436099150817,0.015598420977530385,0.014747684108617432
229913,2016,0.0003353957791772326,0.000233997287741548,0.01690518338617608,0.015916986229295882
229940,2013,0.00428205883336236,0.0036253719620886874,0.052850203831343937,0.04974621797673081
229940,2014,0.006051880998850967,0.005361789215858059,0.01954787719965471,0.018537026150555837
230254,2013,0.006091116234344223,0.005031213820365421,0.074403167960942,0.06856168054216516
230254,2014,0.01676110007040694,0.015395621834980198,0.06415977999139538,0.06151958480995652
230254,2015,0.004119418754348115,0.003282644886715633,0.04895852967105972,0.043960753247738356
230357,2013,0.27739629413297934,0.3015425619918014,0.10274676964546497,0.11734669919505887
230423,2013,0.0002229698234951037,0.00015893287126950614,0.017630107254066,0.015480776548423338
230423,2014,0.00012768782120757799,8.802706771351419e-05,0.017448055829144143,0.015321958433519585
230423,2015,0.00013268458071144477,8.954967305440119e-05,0.021628232185955158,0.019051106813493198
230423,2016,0.0001966503133300378,0.0001358727887014628,0.02179571733144311,0.020104681973193535
230610,2013,0.020455859323180378,0.01784900808649955,0.040434990720176534,0.03962624152226621
230610,2014,0.01659829733666565,0.01399700124989671,0.037302153374829304,0.037036914379465755
230610,2015,0.013870014998285652,0.011213145056103652,0.04032294277037271,0.03975517630677063
230610,2016,0.012444146029402489,0.010238553156992106,0.03033053613749949,0.02906990179579371
230759,2013,0.0044224193092252916,0.0032568875085296194,0.029337113292101136,0.02946833621395968
230759,2014,0.006579800703124871,0.005255862483639572,0.019340658674251172,0.019693368590060573
230759,2015,0.0038497641215486126,0.0031590903138275775,0.02302534685112801,0.023018774270633743
230759,2016,0.0012971117218174193,0.0009274245676742516,0.00862105088432147,0.008272125476118731
231149,2013,0.012131532994005685,0.009867949605870336,0.016226037334731616,0.01604468508431306
231149,2014,0.005985709940698517,0.004370839457562985,0.026122976777221377,0.025635042101464053
231149,2015,0.00804157964872214,0.005820566291776264,0.02944572531897492,0.02949649101515511
231149,2016,0.0042424348623068394,0.003246516691378638,0.02218036813807701,0.021442172047649765
231242,2013,0.14666603103964915,0.15091380940451862,0.07795757006026952,0.07841027679213589
231242,2014,0.06174819384676967,0.05624663346435776,0.050564193652999904,0.04985313899027519
231279,2013,0.009191467134187179,0.0077144805965748305,0.049843036338552506,0.04769129211059432
231279,2014,0.008551112799355042,0.007190747490593547,0.04412050774439533,0.0425204897629292
231279,2015,0.010142440010351519,0.008229781179367715,0.044412500502687295,0.04176587399009075
231279,2016,0.008145152242108877,0.006580320610541576,0.04686108976633686,0.043798165786649156
231336,2013,0.134544326228192,0.12861148377838394,0.05783406726502347,0.056517011677219946
231336,2014,0.04490192903540855,0.040617608672178576,0.038262678873476355,0.03553895121660795
231336,2015,0.01743484792762765,0.014024009105611508,0.06756985945078194,0.06239009112009207
231336,2016,0.04063066074326152,0.03784496471381443,0.04759617458270226,0.04434444573769987
231671,2013,0.04475957830898227,0.03730261924086381,0.08544192941898475,0.07720800089613856
231671,2014,0.029968932237596398,0.02404774238862932,0.08566580170020323,0.0759246718945538
231671,2015,0.024901595270200864,0.019745771482615672,0.0595199257509706,0.053365870417187
231671,2016,0.025509451834238573,0.020002400957297425,0.07471260532111068,0.06691043944980613
232258,2013,0.0008143835992907646,0.0006655439648063894,0.1029579447288161,0.09521202500093436
232258,2014,0.0003926436127945872,0.00031072513142993267,0.04064744617547596,0.03761848042681105
232258,2015,0.00034690746031363457,0.0002453605544609466,0.06071132766988852,0.055960917424364334
232258,2016,0.0004312098070974411,0.00030571965155423513,0.029204447630564727,0.025436720480344746
232847,2013,0.05583557449091499,0.04904375451479108,0.05150241280518647,0.05160513498810887
232847,2014,0.011515197438146704,0.009239748351086055,0.034453882178038416,0.032669440797857274
232847,2015,0.0075999994396321055,0.0060223140769180665,0.02313293587494999,0.022297374269014215
232847,2016,0.010323890753913744,0.00788915287828462,0.04501638122026589,0.0449483340017243
232856,2013,0.0025456314568626536,0.0019924733307609584,0.008798927286084467,0.009441846201301713
232856,2014,0.0027187271399010463,0.0020953152370114777,0.01606312534385384,0.017634109876602112
232856,2015,0.0032866279319155355,0.0026502096644556773,0.011512479828428512,0.011923152773836288
232856,2016,0.002016606753486265,0.0014990011901399665,0.009761054614104354,0.01024157304031386
233031,2013,0.005932182591849089,0.004970595902234143,0.032917949841432835,0.03332095463924708
233031,2014,0.00328974882778074,0.002616148289209418,0.02302552607038341,0.021779155707062268
233031,2015,0.0043373828662691405,0.003414678596962487,0.02757389898695385,0.02632276063633369
233031,2016,0.004889761002083717,0.0038859587662410694,0.02187952472649058,0.02092072014954662
233246,2013,0.008415120173452473,0.006740508395659789,0.022606082292216372,0.022770422784433773
233246,2014,0.002650922716311863,0.002065278852149631,0.025260528274147653,0.024307498247607962
233246,2015,0.007142032712442457,0.005898830378930161,0.03865978264623599,0.03747185605867411
233246,2016,0.01002264068477157,0.008240643676070261,0.05923591305574084,0.05899116092768956
233358,2013,0.002475674234932134,0.002024686177697311,0.02290816561523843,0.022675531249371456
233358,2014,0.002391778694557796,0.0020037752051923815,0.01938398529502229,0.019138069581565508
233358,2015,0.002787559064497004,0.0021962497215722585,0.029136071226411302,0.029784641712170767
233358,2016,0.0026428126046057552,0.002165121489068379,0.030091082227929864,0.029812002502297087
233442,2013,0.005690184026986225,0.004776641545336701,0.05594683294185427,0.053878011195038523
233442,2014,0.009559020832977235,0.007813849267580686,0.04837739948090586,0.046994004749627026
233442,2015,0.015911855955550676,0.013182405730693332,0.09436423086301979,0.09187068019470078
233442,2016,0.01636441625301637,0.01302972589197949,0.05580119720243092,0.05381850658331089
233451,2013,0.026808481828165788,0.0243739714142664,0.04944477912769712,0.047909893746944605
233451,2014,0.020474272715416186,0.01827281753100114,0.03662133978317457,0.03594291379632804
233451,2015,0.011008114044074932,0.00950351723911172,0.03749979917980683,0.03638330686801278
233527,2013,0.019539338315380312,0.016130660428476586,0.03825652914162241,0.03652029102558896
233527,2014,0.0022210473915637145,0.00171202365052151,0.03938447640433626,0.036240311234729095
233527,2015,0.0024550257528161996,0.0019511599988664386,0.01983492950327791,0.018541841274534718
233527,2016,0.005850858686693371,0.004285374964267469,0.04819714615809579,0.04486690978685125
233554,2013,0.005558250488259567,0.004172540737474046,0.0225451304508443,0.022091753529072757
233554,2014,0.006261913117977075,0.0046450970036405834,0.027976252107165388,0.027876820820966236
233554,2015,0.004246235634674653,0.002987586001676715,0.02872561238263744,0.028105194654423116
233554,2016,0.005289396932543184,0.0038473870395775516,0.026474308169586555,0.026595413031926002
234056,2013,0.019101492782351293,0.017045888252235,0.036884002199019196,0.038214278577830246
234355,2013,0.004635618224441762,0.0037047697554947585,0.0323419547756788,0.030961039555330087
234355,2014,0.004700361075007451,0.00380950669054571,0.029690446578371592,0.02915309133594682
234355,2015,0.0033341011676170976,0.002588432222109541,0.01956688055780114,0.018400697715633515
234355,2016,0.003637603956311414,0.0027969905351995362,0.02654709752091896,0.024759061543720613
234506,2013,0.01610192608333305,0.012826046889085802,0.051881420010533114,0.04899579799919006
234506,2014,0.013545238591936553,0.01041176871869082,0.08238080975348726,0.07683775159002953
234506,2015,0.014127546240796134,0.010908013996515701,0.04800970473687837,0.045402768893630444
234506,2016,0.022375263402153556,0.018407244160395984,0.035586753758550915,0.03284605377041066
234739,2013,0.028305904711304144,0.02744225626024379,0.022469296238705805,0.022056612169620324
234739,2014,0.01933572755687285,0.016942210205019154,0.0352457256340956,0.03434015981400713
234739,2015,0.010807217330231173,0.009712134714506746,0.0135775891191999,0.012770748757668617
234739,2016,0.009819010415422609,0.008428534305611537,0.01718538619782597,0.01708655596467333
234841,2013,0.001557876516001549,0.0012308043135758461,0.013593300084418817,0.01362279143261262
234841,2014,0.00041840144867970525,0.00031130782367595164,0.008416325517839095,0.007996939760602732
234841,2015,0.00035607290433194725,0.0002576324134335569,0.008054167083598235,0.007572625414643433
234841,2016,0.00041765921545372796,0.00031741695460421853,0.006952530990801255,0.006560989675124771
235017,2013,0.006163486759182523,0.005012595640041989,0.043179498807067236,0.03970833985852033
235174,2013,0.0019398493657977103,0.0017340554727640941,0.031416949225458186,0.02818553092810517
235174,2014,0.0017675658449839446,0.0014776907464014509,0.039788864958679,0.036643121162258235
235174,2015,0.0012883040861240574,0.0010108828421634263,0.029037829021365046,0.025751519476416036
235174,2016,0.0007082846476595897,0.0005677685766045802,0.018417109663157086,0.016299696739721533
235231,2013,0.05138985577598202,0.047977648034244015,0.07459396783035395,0.07328151214204298
235231,2014,0.013444068431189045,0.012088212365837889,0.03906748435903445,0.03733829831382347
235231,2015,0.012746027341494706,0.011123643792429857,0.039274451382495315,0.03784318075467257
235231,2016,0.014967851358957977,0.012955320903749054,0.026424747394326667,0.02456073123255
235316,2013,0.0437385881761523,0.04469687993720322,0.1275888378959022,0.1127396342151783
235316,2014,0.01736815589892296,0.01755167460584166,0.0879161702758082,0.0890382294132161
235316,2015,0.00816960524018302,0.007345737087098959,0.12046057068443242,0.11692614098613374
235316,2016,0.005479489263653607,0.004968925068347306,0.033762218914747504,0.031319618178376696
235446,2013,0.01672751864296666,0.013009568861813588,0.027653984570713837,0.026367765372619208
235446,2014,0.008160973267905713,0.005962729814225982,0.027557466153267308,0.026793388611696875
235446,2015,0.00639038848057877,0.004597232069306556,0.03050566025671528,0.02980838041900481
235446,2016,0.010962634961533591,0.008200163453680671,0.03566903199360413,0.03539613163827485
235530,2013,0.03395195493694365,0.026715934280310025,0.03715905770636228,0.03569716132194062
235530,2014,0.020137204246035423,0.015851679139178742,0.03406027965574141,0.03212062590099303
235530,2015,0.020380479688494806,0.01584490655412116,0.027864782760373383,0.026999431514545754
235530,2016,0.02745364375251844,0.022286417852796815,0.03841447345663647,0.03654769338319295
235558,2013,0.012666853178969248,0.010958725912619302,0.1109661930949836,0.10306160808324001
235558,2014,0.01270015669706226,0.010764720929726275,0.06946063122700996,0.06472933114491276
235558,2015,0.015953899625895752,0.013303833680367262,0.055155868907525135,0.05154774950011881
235558,2016,0.01013730111769893,0.008001278195315206,0.06584163357971015,0.061005644907608944
235950,2013,0.004234596857732372,0.003402441061381607,0.04085332338157572,0.03844362609317608
235950,2014,0.001075540800212952,0.0007877387118988253,0.029363505017081945,0.026949799753614
235950,2015,0.001046256570866379,0.0007430149931895168,0.027016940721087773,0.025281016860733536
235950,2016,0.001210485804561938,0.0008642479308195258,0.02573804161325458,0.02474723595699715
236153,2013,0.012757089038906318,0.009881173327878145,0.02895492652063398,0.03118069308205054
236153,2014,0.004624501336088969,0.003334749873104041,0.04939316765564228,0.05201141821669212
236153,2015,0.007987756516499979,0.006045618166203974,0.029356973543449832,0.030975941585316722
236153,2016,0.019701627979514504,0.016353973832844766,0.06189352673048621,0.06455806338887814
236256,2013,0.011798428901579694,0.009182600009127795,0.033204805901463866,0.031781920341553783
236256,2014,0.004900818403803705,0.003796284366647634,0.034531499808141394,0.03184297207795095
236256,2015,0.003132235859417036,0.002162765332596961,0.03782049054363297,0.03449657092010818
236256,2016,0.0057449427776869455,0.0040337262632221494,0.037652679491155576,0.035245278259036415
236603,2013,0.019955634025591088,0.015175396603451978,0.028756651667919228,0.02666193668811356
236603,2014,0.011523219376869669,0.00882356179685844,0.02738618923565366,0.024813033437610193
236603,2015,0.012993048344664204,0.009719731128864009,0.03460852724567775,0.03209371827127518
236603,2016,0.005509598005963801,0.0037385141314450433,0.05471599697250669,0.0526157960711149
236706,2013,0.017548607542550897,0.01446058607737468,0.13128151161940604,0.12751770601777354
236706,2014,0.005805720330167179,0.004325137735843691,0.09271708453556124,0.08675397846140515
236706,2015,0.010717916344209561,0.008078186554505614,0.06514741081525105,0.061078169687186795
236706,2016,0.009415659193237039,0.007160372099941877,0.056901883336849216,0.053567479702141006
236957,2013,0.0022366797992430655,0.0018265331162308962,0.015340002962122387,0.014443546581290132
236957,2014,0.001096545482370391,0.0008507132151803796,0.014662538543425871,0.014978795762487609
236957,2015,0.0004731126294374001,0.0003663352368635435,0.01849398414992486,0.017990311540259887
236957,2016,0.0005274840231049156,0.000407478283764905,0.011875251181092955,0.011317262490339082
237066,2013,0.027239447411787205,0.024097503010148694,0.024414817749339592,0.029128659503745675
237066,2014,0.00322452926072154,0.0022791279032588936,0.06946175082518531,0.07272911442897616
237066,2015,0.011387701671038593,0.008214286618208763,0.04501938144487243,0.046808387546955016
237066,2016,0.02809863727627525,0.022904048731100555,0.054023194306894826,0.055021523696850066
237619,2013,0.009926581852251799,0.00766833521040629,0.04228534390062668,0.03925545654287559
237619,2014,0.006170690325914651,0.0048096968342762995,0.028398167846402388,0.026278154181310014
237619,2015,0.013849487399616238,0.010556722442908121,0.03265336435612835,0.030820606387603696
237619,2016,0.040134215135190714,0.03605789666492264,0.04105540325043081,0.03923346221148609
237954,2013,0.025149537188250425,0.023001472118378115,0.018000974996370118,0.01948648127152093
237954,2014,0.008241884450243726,0.00672350109588936,0.02931802735154786,0.03009147246462927
237954,2015,0.013169245894449703,0.010793779158066535,0.02721580885579443,0.027931236617923984
237954,2016,0.032894923235678636,0.028570282059332555,0.019805514839410364,0.020425170803988583
238045,2013,0.003936538830206635,0.003259479577121091,0.08772502401285702,0.07896750591929667
238139,2013,0.014323820087270152,0.012205798135879837,0.060663175463244574,0.05642017989506524
238139,2014,0.007925492611257157,0.006558962365514225,0.059025408158036224,0.05545659916837186
238139,2015,0.004552036635663484,0.0035960764702251927,0.043663877426401126,0.04013266838317022
238139,2016,0.00384574981835532,0.003026952063776399,0.02906712404656864,0.029018517851771244
238250,2013,0.006682712558940405,0.0051765388088631376,0.04442907885826662,0.045132133535679894
238250,2014,0.0021113058813476407,0.0016069948059638053,0.0474999845589457,0.04634971811219522
238250,2015,0.001914858148421548,0.0014477186309880322,0.02615229322695939,0.02535576392797341
238250,2016,0.0014974136151099814,0.0011197602628017092,0.02897585497385874,0.028289452015442664
238737,2013,0.05145192931101073,0.04758606237874394,0.046195743253083475,0.04537949627038203
238737,2014,0.019675301910104467,0.016839538568612398,0.06148295221947289,0.05786634953220797
238737,2015,0.01295147079452494,0.010860590469008504,0.03756696788211069,0.035599587083776925
238737,2016,0.020773416989538704,0.0174826124244077,0.0707121227238701,0.0689681815206601
239275,2013,0.17686161437987158,0.15264552961725686,0.06891322238378891,0.06405215050416647
239275,2014,0.008235258082436893,0.005893135408017063,0.03622366595795273,0.035226875417535136
239275,2015,0.0010775203301879401,0.0006379981057187134,0.010492631494701919,0.010573943765215555
239275,2016,0.005564336092799398,0.0042766346516837014,0.16660025600325498,0.17440648501477188
239556,2013,0.00029450577004177934,0.00022577784581223606,0.006973618053062021,0.00701798947522888
239556,2014,8.105195112239832e-05,5.834759250532932e-05,0.007693098937505719,0.007510055715479716
239556,2015,0.00011823140678286473,9.04146335798107e-05,0.007022243072268881,0.007040424323983755
239556,2016,0.007229536657290395,0.005812934185531078,0.013467679619551238,0.013981904184582603
239613,2013,0.06670357054882298,0.06195229716374686,0.08739312180925506,0.09959404913846381
239613,2014,0.007038134922220143,0.005719785552491145,0.022467689343961435,0.02211816045894079
239613,2015,0.0020324196355835625,0.0014361619724158308,0.027887103435140222,0.028779308867630287
239613,2016,0.011949672754338088,0.008046774573768059,0.04725930061967338,0.04509719144208465
239659,2013,0.0054331600681201166,0.0041747827406367925,0.019799024173276145,0.020540754309306557
239659,2014,0.010951018241916223,0.008547281318702856,0.01630751208105616,0.01667462893012071
239659,2015,0.01083102598965843,0.008411252995063288,0.013934660690656102,0.014635492457285949
239659,2016,0.006895395440294318,0.005507757456331162,0.009851834894103594,0.011108916850068585
239752,2013,0.0034897359274397946,0.002507085324512299,0.02744368261805733,0.026597908882640076
239752,2014,0.002497186707301833,0.0017066332075530697,0.030012012254843363,0.02849706688698892
239752,2015,0.0025076294943979748,0.0017174113016769454,0.02388961217331208,0.023201122201571577
239752,2016,0.0017725837148974243,0.00126754849784255,0.018825205453597508,0.018514056581557775
240002,2013,0.020584937941803702,0.020156360990049048,0.07395352172121186,0.07585617533871371
240459,2013,0.0016087095370723424,0.0014296412933872131,0.015605380918377607,0.014793200971319392
240459,2014,0.0006453645218962179,0.0005467521585802943,0.013289037975899393,0.012385034465287725
240459,2015,0.000786564431522779,0.0006551903830838789,0.015370011899615468,0.014460605078701231
240954,2013,0.02958875913582382,0.027473922393108453,0.07056261711724403,0.07622608279521541
240954,2014,0.03518058671464867,0.032314785611502375,0.02065304497239278,0.022468154507257868
240954,2015,0.013492007113296544,0.011076595830336678,0.08409695052479456,0.08753794258816174
240954,2016,0.010749596214441966,0.0087790917292375,0.06143690915266891,0.06355027058129742
241009,2013,0.003274328756812365,0.0027321585644901696,0.025464515483205653,0.02432567608249845
241009,2014,0.0025894744198176997,0.002130643703680483,0.01785196374686339,0.016868314394034047
241009,2015,0.0023975128704061535,0.0018635237055328014,0.034355809333126625,0.03238809219764908
241009,2016,0.004476358532608393,0.003623370094259351,0.030356095876607356,0.02965443744567802
241157,2013,0.01851195140799102,0.01363236992769696,0.03178202867235399,0.030976347841139035
241157,2014,0.013068244807385904,0.01006445669698361,0.029913257716171805,0.028990797287189864
241157,2015,0.016229401831859315,0.012663099849783059,0.020762053990047286,0.020486319787818057
241157,2016,0.018244035591089357,0.01398802429251858,0.024358566969686524,0.02357654091166582
241559,2013,0.007492102823526381,0.006103231778219853,0.053200230224673205,0.051405023949847924
241559,2014,0.0026610551086538718,0.0019249638887174343,0.0387312441068273,0.038123268683347526
241559,2015,0.003719992319754576,0.0028918012580163065,0.029303765377027616,0.029401369981285407
241559,2016,0.004458634818915997,0.0033516808134126837,0.034334952223931986,0.033728316668933465
241607,2013,0.029072894297854125,0.02134302005614352,0.04364604262872577,0.040749385602958016
241607,2014,0.01084403191027957,0.007330034461678799,0.0277224560939743,0.02527395261001921
241607,2015,0.0192902114818793,0.014773835667047845,0.022799915062156728,0.021087936569832023
241607,2016,0.013102490227201518,0.009717468820238653,0.025861541129671494,0.02499177749379076
242257,2013,0.019167820292523223,0.016193754344834728,0.058175266048494906,0.05659307701402682
242257,2014,0.0165046483941175,0.01383272843371296,0.05043539489056538,0.048230763948068966
242257,2015,0.01305227547377853,0.01072939956870821,0.04786851965707308,0.04537949331142605
242257,2016,0.01616290792852957,0.012891871208566469,0.044769209443586575,0.042242988283277765
242444,2013,0.04474703836341537,0.0426887919728421,0.0417400203556352,0.03953660949734981
242444,2014,0.02391356370684751,0.02048096192794636,0.04431830329428263,0.04184623762835594
242444,2015,0.03923944480912464,0.035713114854032925,0.03331239029353866,0.031668978842998956
242444,2016,0.03311175116758993,0.029957505774900115,0.029787680015501906,0.02871705279895176
242949,2013,0.038001327399719,0.03414823859011683,0.06719663585024023,0.06340078462809982
242949,2014,0.020418192815217687,0.016933907017385594,0.0656279960179544,0.06042179423976105
242949,2015,0.019206202850618657,0.01645238927372455,0.06626066798857441,0.0614899841158842
242949,2016,0.03840212293045238,0.034114732645643984,0.06789680376758991,0.06433822116169857
242958,2013,0.011192032307772432,0.009927506267090217,0.03221390927512882,0.03072539760114923
242958,2014,0.00548964206467784,0.004520489612715814,0.03351149428053176,0.031551452268343674
242958,2015,0.014730613251638158,0.012504135847138768,0.024479063877403777,0.023185345582184793
242958,2016,0.02028248701784967,0.017385998443074816,0.03498344689407385,0.03399167506446903
242976,2013,0.009093983571170547,0.008229320939946055,0.05623980492092619,0.05277913657062101
242976,2014,0.0076497130425718755,0.006195158162474433,0.030478673437353235,0.028015055217585225
242976,2015,0.005571591304542291,0.0044964943094102,0.030004330650917725,0.026903173153844856
242976,2016,0.008242045542413942,0.006875113842032905,0.06852446031155873,0.06422684258215777
243375,2013,2.394616249765487e-05,1.7201584083421982e-05,0.05673746021796522,0.055462860770786764
243375,2014,6.75552779226953e-05,5.339894903201888e-05,0.01636906472129511,0.015571991642576905
243375,2015,2.7548654790993268e-05,2.039260725936689e-05,0.026078497600189758,0.024314764121605808
243375,2016,0.00012849604102452752,0.00010421169334363257,0.027159291661541865,0.025427442236165304
243414,2013,0.014961428846954939,0.012566649816602571,0.03480999473069563,0.03338422930516775
243414,2014,0.007606160745039161,0.00595500575327149,0.039866031315385,0.03743979141876127
243414,2015,0.006694647775350784,0.005390381733839587,0.03335982720101815,0.03154528154032146
243414,2016,0.004648984117828463,0.00371605336497055,0.026434741997069303,0.025335881057005277
243955,2013,0.00633378026699258,0.004948760978900539,0.03578362312028904,0.03489752501369619
243955,2014,0.00071420604282491,0.0004647070320498232,0.015567837882085463,0.015905244536186722
243955,2015,0.00029110750212743954,0.00018180352793140808,0.00958216864528382,0.009189721141586045
243955,2016,0.0005317653818096396,0.0003905767140638038,0.018748497935780643,0.01931928276935241
244037,2013,0.019544201490379474,0.017648994135119795,0.044589172804904924,0.041981254622205796
244037,2014,0.0057857769673281935,0.004801240373029614,0.043447022476870725,0.04072000123240168
244037,2015,0.012366151430644458,0.010760974763225718,0.021505288381469374,0.02159526240539599
244037,2016,0.013687150977751989,0.011391279060248357,0.030730638805523822,0.0305878341722754
244149,2013,0.004630723045308369,0.003972576732177897,0.02945473478034221,0.033218355727347014
244149,2014,0.0027579561370574823,0.0019630959124891535,0.04072897359600447,0.04567654141596472
244149,2015,0.004189889049859128,0.0031453940795700868,0.010077890320358291,0.010838438933204029
244149,2016,0.001699980801897379,0.0014194615932623183,0.012013940955719143,0.013424175669784945
244158,2013,0.0021085555308597557,0.0014685259296393378,0.01857165138373703,0.018890835045400955
244158,2014,0.0027521823330140765,0.001989386147143636,0.015880636151015017,0.01563147764870616
244158,2015,0.002613735396200209,0.0018822384069856295,0.014870608173551566,0.014542012529353956
244158,2016,0.002536708679469155,0.0018911183198691754,0.017690131424299566,0.01741768798234077
